context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.003500048,3.500048,42.492786948337361,1,348160,327683,16384
generic,clear_arrays,0.00046083300000000001,0.46083299999999999,5.5948028392076772,1,348160,327683,16384
generic,role_counts,0.00018462099999999999,0.18462099999999998,2.2414152089311323,1,348160,327683,16384
generic,particle_loop_cell_accum,0.0037968979999999999,3.7968980000000001,46.09673289582549,1,348160,327683,16384
generic,reduce_cells_finalize,0.000171232,0.171232,2.078864316928712,1,348160,327683,16384
generic,active_wet_classification,8.1389000000000003e-05,0.081389000000000003,0.98811371642281198,1,348160,327683,16384
generic,poor_rich_classification,2.4054e-05,0.024053999999999999,0.29203070850894247,1,348160,327683,16384
generic,candidate_lists,1.7730000000000001e-05,0.017730000000000003,0.21525336583784607,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.0082368050000000016,8.2368050000000022,100,1,348160,327683,16384
initial,validate_resize,7.9158000000000003e-05,0.079158000000000006,1.5417747569101632,1,348160,329635,16384
initial,clear_arrays,0.000550046,0.55004600000000003,10.713345940263872,1,348160,329635,16384
initial,role_counts,0.00021451900000000001,0.21451900000000002,4.1782255625156175,1,348160,329635,16384
initial,particle_loop_cell_accum,0.0039356169999999998,3.9356169999999997,76.654727803462762,1,348160,329635,16384
initial,reduce_cells_finalize,0.000188495,0.188495,3.671351383357099,1,348160,329635,16384
initial,active_wet_classification,8.0500000000000005e-05,0.080500000000000002,1.5679131348855218,1,348160,329635,16384
initial,poor_rich_classification,2.525e-05,0.025250000000000002,0.49179884044545868,1,348160,329635,16384
initial,candidate_lists,6.0628000000000003e-05,0.060628000000000001,1.1808625781594959,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.0051342130000000003,5.1342129999999999,100,1,348160,329635,16384
