context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0024730529999999998,2.4730529999999997,26.222075757802276,1,327680,327680,16384
generic,clear_arrays,0.00035013500000000001,0.35013500000000003,3.7125231426330534,1,327680,327680,16384
generic,role_counts,0.00024865299999999999,0.24865299999999999,2.6364973995319994,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0060874559999999998,6.0874559999999995,64.546021619547986,1,327680,327680,16384
generic,reduce_cells_finalize,0.00011792499999999999,0.11792499999999999,1.2503728321790246,1,327680,327680,16384
generic,active_wet_classification,7.5526999999999997e-05,0.075526999999999997,0.80082178415081784,1,327680,327680,16384
generic,poor_rich_classification,2.1894000000000001e-05,0.021894,0.23214469186116235,1,327680,327680,16384
generic,candidate_lists,5.6543999999999999e-05,0.056543999999999997,0.5995427722936677,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0094311870000000006,9.4311870000000013,100,1,327680,327680,16384
initial,validate_resize,9.2548999999999998e-05,0.092548999999999992,3.001968248531274,1,327680,327680,16384
initial,clear_arrays,0.00044935,0.44934999999999997,14.575353947395739,1,327680,327680,16384
initial,role_counts,0.00024766099999999999,0.24766099999999999,8.0332630109401926,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0020694720000000002,2.0694720000000002,67.126486890452782,1,327680,327680,16384
initial,reduce_cells_finalize,7.3311000000000003e-05,0.073311000000000001,2.3779543189886034,1,327680,327680,16384
initial,active_wet_classification,3.0273999999999998e-05,0.030273999999999999,0.98198345477569493,1,327680,327680,16384
initial,poor_rich_classification,1.0733999999999999e-05,0.010733999999999999,0.34817369371613627,1,327680,327680,16384
initial,candidate_lists,0.00010959300000000001,0.10959300000000001,3.5548164351996014,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0030829439999999998,3.0829439999999999,100,1,327680,327680,16384
