step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,327680,327680,1,1,0,0.15397281800000001,0.0022754849999999998,2.8779999999999998e-06,0.15625118099999999,0,0,0,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3500000000000002e-07,0.00010159500000000001,2.6899999999999999e-07,0.000102199,0,0,0,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.3200000000000001e-07,0.000106859,3.34e-07,0.000107525,0,0,0,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.34e-07,0.0012200659999999999,3.9000000000000002e-07,0.00122079,0,0,0,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9299999999999999e-07,0.000112958,2.8000000000000002e-07,0.00011353099999999999,0,0,0,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.0699999999999998e-07,0.000116241,2.79e-07,0.000116827,0,0,0,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7099999999999997e-07,0.000107831,4.2300000000000002e-07,0.000108625,0,0,0,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,4.5299999999999999e-07,0.000112835,3.9400000000000001e-07,0.000113682,0,0,0,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.77e-07,0.000109029,3.4400000000000001e-07,0.00010975,0,0,0,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.4799999999999999e-07,0.00010484600000000001,3.1699999999999999e-07,0.000105511,0,0,0,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-07,0.000100376,2.6300000000000001e-07,0.000100921,0,0,0,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.1e-07,9.5896000000000005e-05,2.7300000000000002e-07,9.6478999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.7000000000000001e-07,9.1901e-05,2.5699999999999999e-07,9.2428000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8700000000000002e-07,9.3531999999999998e-05,2.8099999999999999e-07,9.4099999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
15,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.72e-07,9.0705000000000007e-05,3.0899999999999997e-07,9.1385999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
16,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8000000000000002e-07,9.0103000000000001e-05,2.7099999999999998e-07,9.0654000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
17,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,3.7300000000000002e-07,8.7062000000000001e-05,2.67e-07,8.7701999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
18,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-07,8.5725999999999999e-05,2.53e-07,8.6261000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
19,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5899999999999998e-07,8.3479000000000005e-05,2.3900000000000001e-07,8.3976999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
20,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8200000000000001e-07,8.4264999999999994e-05,3.3799999999999998e-07,8.4884999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
21,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,8.4030999999999996e-05,2.4900000000000002e-07,8.4562999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
22,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.4499999999999998e-07,8.3695000000000004e-05,2.9799999999999999e-07,8.4238000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
23,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,8.3201000000000005e-05,2.17e-07,8.3664000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
24,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.5499999999999999e-07,8.4734000000000006e-05,2.7500000000000001e-07,8.5264000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
25,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.9999999999999999e-07,8.4995999999999997e-05,3.7e-07,8.5666000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
26,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6800000000000002e-07,8.5217999999999996e-05,2.6100000000000002e-07,8.5747000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
27,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.79e-07,8.5952000000000006e-05,3.7800000000000002e-07,8.6608999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
28,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6199999999999999e-07,8.4413000000000006e-05,2.5800000000000001e-07,8.4932999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
29,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.53e-07,8.4933999999999997e-05,2.9900000000000002e-07,8.5486000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
30,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.8599999999999999e-07,8.4207000000000002e-05,3.53e-07,8.4845999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
31,periodic_0245,force_stream,1,1,1,1,327680,327680,0,0,0,2.6600000000000003e-07,8.3580999999999998e-05,2.4699999999999998e-07,8.4093999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
