step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,327680,327680,327680,0,16384,0.0014189000000000001,0.00156751,0.00063202400000000002,0.0036510880000000002,0.0036729877700015286,0.00090755352391062426,1,16384,327680,0.00099954895441112658,0.00099999999999995687,1.0214912186917176,0.63546894167742429,1.8008363563834362,1,0,0,0,0,0,0,0,0,1,0.001220818,1,0,2555928
2,327680,327680,327680,0,16384,0.000210001,0.00019299200000000001,0.00071056099999999996,0.0011520289999999999,-0.00350577506933311,0.0025650165287121615,1,16384,327680,0.0010015494470920574,0.00099999999999994689,1.0085558934996723,0.73577189340425386,1.6823107059684934,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
3,327680,327680,327680,0,16384,0.000257815,0.00025324000000000001,0.00068115799999999996,0.001228977,0.0024708728189673287,-0.0029125338288853286,1,16384,327680,0.0010015312199431405,0.00099999999999996077,1.0119168119747357,0.72329301186902584,1.6962730040016445,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
4,327680,327680,327680,0,16384,0.00027178599999999999,0.00025999399999999999,0.00065132099999999995,0.0012169150000000001,0.0034473313225802044,-0.0037972271815325453,1,16384,327680,0.001000752615504704,0.00099999999999995123,1.0055418052891048,0.75990790675796416,1.4789308304781015,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
5,327680,327680,327680,0,16384,0.000362894,0.00025718099999999999,0.00066623099999999998,0.0013212899999999999,-0.0021274072472574511,-0.0012898521746274923,1,16384,327680,0.0010016825684435679,0.00099999999999994755,1.0109641754674192,0.74063467732755039,1.901881502884051,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
6,327680,327680,327680,0,16384,0.000235787,0.00022089500000000001,0.00064385799999999997,0.0011354049999999999,-0.00083863688877768884,0.0030558232953521247,1,16384,327680,0.001001880341867576,0.00099999999999995427,1.0089510319340158,0.71575912222023508,1.6342456225481459,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
7,327680,327680,327680,0,16384,0.00024925199999999999,0.000211098,0.00069189900000000005,0.001193361,0.00047295106625842246,0.0021378661329424136,1,16384,327680,0.0010015919190790468,0.00099999999999996251,1.0063490342119792,0.76515078309164086,1.4219644826595954,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
8,327680,327680,327680,0,16384,0.00020958000000000001,0.000202299,0.00059909700000000004,0.001044894,-0.00081327095480287831,0.00096968862307432631,1,16384,327680,0.0010017273108513954,0.00099999999999995167,1.005765213413681,0.79384850460885459,1.4791506472721756,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
9,327680,327680,327680,0,16384,0.00020423699999999999,0.00019595499999999999,0.00054224099999999995,0.00097329899999999995,0.0009848558033051175,-0.0018219409414510983,1,16384,327680,0.0010026795537599015,0.00099999999999994798,1.0075645717869912,0.76491341154046788,1.5235079409263945,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
10,327680,327680,327680,0,16384,0.00030912600000000001,0.00021237599999999999,0.00061543500000000001,0.0011835579999999999,-6.2434944206032471e-05,0.0010482980570341261,1,16384,327680,0.0010030028747259972,0.00099999999999995839,1.0040567562691367,0.75713558389472502,1.4024517877485279,1,0,0,0,0,0,0,0,0,1,0,0,1,2555928
