phase,total_s,ms_per_step,percent_total
force_stream,0.26007255499999987,1.8576611071428561,36.885653873130408
domain_bounds,2.7353000000000014e-05,0.00019537857142857152,0.0038794300705498777
boundary_conditions,0.13121391900000004,0.93724227857142883,18.609849853518657
immersed_solid,0.00012193999999999999,0.00087099999999999992,0.017294545490544065
src_collision,0.29003359399999995,2.0716685285714282,41.13497773674748
q6_projection,7.1610000000000014e-06,5.115000000000001e-05,0.0010156326083138108
closed_capacity_virial,5.2469999999999991e-06,3.7478571428571422e-05,0.00074417320148339105
thermostat,0.019754737999999987,0.14110527142857132,2.8017813268392593
keep_mean_flow,7.1179999999999977e-06,5.0842857142857124e-05,0.0010095339905010056
resampling_pool_initial,0.00074712499999999996,0.0053366071428571421,0.10596348449748021
resampling_deposit_initial,0.0030870149999999998,0.022050107142857139,0.43782615505569855
resampling_attach_initial,2.9999999999999997e-08,2.1428571428571426e-07,4.254849636840429e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.70507779499999979,5.0362699642857125,100
