case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,0.50,0.64,0.14,0.28,,timing
tg_periodic_full,user_s,3.60,2.45,-1.15,-0.3194444444444444,,timing
tg_periodic_full,sys_s,0.01,0.07,0.060000000000000005,6.0,,timing
tg_periodic_full,wallTime,0.437394008,0.54317600300000002,0.10578199500000002,0.2418460085534597,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,Px,-1.1457501614131615e-13,3.4638958368304884e-14,1.4921397450962104e-13,1.302325581395349,1e-06,pass
tg_periodic_full,Py,-8.7041485130612273e-14,-1.8385293287792592e-13,-9.681144774731365e-14,0.5265700483091788,1e-06,pass
tg_periodic_full,meanVx,-1.3986208025063008e-18,4.2283884726934672e-19,1.8214596497756475e-18,1.302325581395349,1e-06,pass
tg_periodic_full,meanVy,-1.0625181290357944e-18,-2.2442984970449941e-18,-1.1817803680091997e-18,0.5265700483091786,1e-06,pass
tg_periodic_full,meanKinetic,0.0015921482029686612,0.0015921482029686615,2.168404344971009e-19,1.3619362449600366e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0015921482029686612,0.0015921482029686615,2.168404344971009e-19,1.3619362449600366e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.3990750120437179,3.3990750120437179,0.0,0.0,1e-06,pass
tg_periodic_full,minN,9,9,0.0,0.0,0.0,pass
tg_periodic_full,maxN,33,33,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,0,0,0.0,0.0,0.0,pass
