case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,1.16,2.63,1.47,1.267241379310345,,timing
tg_periodic_full,user_s,8.00,7.79,-0.20999999999999996,-0.026249999999999996,,timing
tg_periodic_full,sys_s,0.04,0.21,0.16999999999999998,4.249999999999999,,timing
tg_periodic_full,wallTime,0.99715177600000005,2.4040915200000001,1.4069397440000002,1.410958469776621,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,Px,7.6560979778150795e-13,1.8252066524837574e-13,-5.830891325331322e-13,0.761600928074246,1e-06,pass
tg_periodic_full,Py,-9.3391960831468168e-13,-1.546318628697918e-12,-6.123990203832363e-13,0.3960367604824813,1e-06,pass
tg_periodic_full,meanVx,2.3364556817062621e-18,5.5700886611442792e-19,-1.7794468155918343e-18,0.761600928074246,1e-06,pass
tg_periodic_full,meanVy,-2.8500964609212699e-18,-4.7189899557431579e-18,-1.868893494821888e-18,0.39603676048248126,1e-06,pass
tg_periodic_full,meanKinetic,0.0023621500991905129,0.0023621500991905134,4.336808689942018e-19,1.8359581346791644e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0023621500991905129,0.0023621500991905129,0.0,0.0,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,20,20,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4195732840973738,3.4195732840973738,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,36,36,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
