step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,312320,312320,312320,0,16384,0.00092236,0.0031789330000000001,0.001194936,0.0052964830000000003,-0.0022099559694921996,-0.0022274734199300488,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00074268499999999998,1,0,2494488
2,312320,312320,312320,0,16384,0.000232802,0.00013727800000000001,0.0012768790000000001,0.0016474689999999999,-0.00062502926490250231,-0.00096058179843019117,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
3,312320,312320,312320,0,16384,0.00012738300000000001,0.000133301,0.001262186,0.001523452,0.00030196376827304559,0.00093903777174631203,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
4,312320,312320,312320,0,16384,0.000188932,0.000145184,0.001248189,0.0015828109999999999,0.00033280148769912823,0.0034554226869213762,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
5,312320,312320,312320,0,16384,0.00039233699999999998,0.00021525900000000001,0.0011931909999999999,0.0018013,-0.0036249473683299012,0.00075539103700444313,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
6,312320,312320,312320,0,16384,0.000119583,0.000123907,0.0011619880000000001,0.001405894,-0.0010433556518931013,-0.0024787825107445175,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
7,312320,312320,312320,0,16384,0.00015337,0.00013458,0.001207982,0.0014964539999999999,-0.00038392229588890244,-0.0034356468190304915,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
8,312320,312320,312320,0,16384,0.000137016,0.00013875500000000001,0.0013159109999999999,0.0015920050000000001,0.0010930102172696616,-0.0031767255926940328,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
9,312320,312320,312320,0,16384,0.00021205900000000001,0.000155527,0.001403226,0.001771164,-0.0014106089302385904,-0.0032755561932334837,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
10,312320,312320,312320,0,16384,0.000164706,0.000137661,0.0012729250000000001,0.001575746,-0.0014940711043563912,-0.003173810895807505,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
11,312320,312320,312320,0,16384,0.00017825999999999999,0.00013952999999999999,0.0013096780000000001,0.001627971,-0.0023650400921770374,-0.0019160005690384615,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2494488
