step,particlesVisited,fluidParticles,numCells,cellsRescaled,particlesRescaled,kBTBefore,kBTAfter,scaleMean,scaleMin,scaleMax,uploadSeconds,kineticKernelSeconds,scaleKernelSeconds,applyKernelSeconds,downloadSeconds,totalSeconds
1,312320,312320,16384,15616,312320,0.0010011741148516471,0.00099999999999995925,1.0206720227192845,0.66466758374985824,1.7290179703671096,0.0047712279999999998,0.00053869699999999998,0.00012218,0.00014548299999999999,0.001386361,0.0069953529999999993
2,312320,312320,16384,15616,312320,0.0010000031846524821,0.00099999999999996186,1.0102633528259752,0.70751517751475013,1.5619135607024452,0.0019236069999999999,6.7166e-05,4.5932e-05,4.9468000000000001e-05,0.00082430000000000003,0.0029551589999999997
3,312320,312320,16384,15616,312320,0.0010003843911046589,0.00099999999999996598,1.0096057044668219,0.75799170476639643,1.6010051373377097,0.0018970269999999999,5.7750000000000001e-05,3.8438e-05,4.3485000000000001e-05,0.00075277899999999997,0.002818222
4,312320,312320,16384,15630,312209,0.0010008348339358556,0.00099999999999995275,1.0087751151709823,0.75343706849092185,3.6130484864509702,0.001795533,6.5043999999999996e-05,4.3754000000000002e-05,4.6312e-05,0.000736055,0.0027139339999999999
5,312320,312320,16384,15616,312320,0.00099964756860311576,0.00099999999999995557,1.0111962322490968,0.75184219200546187,1.5166645007801709,0.001898821,6.3009000000000006e-05,3.7913000000000001e-05,4.4066000000000001e-05,0.00075889600000000001,0.0028326280000000002
6,312320,312320,16384,15616,312320,0.0010001124894197619,0.00099999999999996294,1.0094534254325251,0.71363877446558466,2.0290241438418808,0.001945179,5.2071999999999999e-05,2.6679999999999999e-05,3.5818999999999997e-05,0.00078562499999999997,0.0028740049999999998
7,312320,312320,16384,15604,312299,0.00099984673482817333,0.00099999999999996576,1.0058181467626517,0.74463722856414305,2.1517620520575753,0.0018772319999999999,6.5177000000000003e-05,4.2113999999999997e-05,4.7416000000000001e-05,0.00076760399999999996,0.002827113
8,312320,312320,16384,15613,312315,0.0010001431221975004,0.0009999999999999534,1.0059211849199459,0.68487320750910075,1.9324091418579286,0.0018852679999999998,6.9185999999999998e-05,4.0439999999999999e-05,3.8179000000000002e-05,0.00073696700000000005,0.0027995979999999999
9,312320,312320,16384,15609,312308,0.0010000285662530649,0.00099999999999995969,1.0058865983282184,0.77170509485714578,1.870160024580019,0.0019364649999999998,5.2796000000000001e-05,3.0892000000000002e-05,5.2259000000000002e-05,0.00087146900000000004,0.0029737510000000002
10,312320,312320,16384,15612,312314,0.00099999246725189289,0.00099999999999995687,1.0010472750283959,0.8439696241520519,2.3129635715164629,0.0019207570000000001,6.6971000000000006e-05,3.5735000000000003e-05,4.6919999999999998e-05,0.00081672299999999999,0.002914874
11,312320,312320,16384,15616,312320,0.0010000168950721285,0.00099999999999995036,1.006297722437949,0.7646734955079002,1.3768216839303928,0.002485873,6.5468000000000004e-05,4.6489000000000002e-05,5.2704000000000002e-05,0.00075858900000000005,0.0034382460000000003
12,312320,312320,16384,15616,312320,0.00099935659655534448,0.00099999999999996034,1.0056871115302606,0.80098460827616225,1.4728017826480062,0.0019489150000000001,6.7778000000000001e-05,4.4681000000000001e-05,5.6360000000000002e-05,0.00076498400000000002,0.0029110250000000002
13,312320,312320,16384,15616,312320,0.0010010804667532321,0.0009999999999999508,1.0071191166114177,0.70587430514740557,1.5517383106513503,0.001769643,7.8827999999999998e-05,4.9780000000000001e-05,5.3554999999999998e-05,0.00077810399999999995,0.0027569839999999997
14,312320,312320,16384,15616,312320,0.00099994412339621513,0.00099999999999996164,1.0060912014717376,0.75046406250493414,1.4646391926592164,0.0019724160000000003,6.7619000000000004e-05,4.2701999999999999e-05,4.4342000000000003e-05,0.00072536900000000001,0.002882136
15,312320,312320,16384,15616,312320,0.0009990757482146622,0.00099999999999995969,1.0105590816581673,0.76637839445332123,1.7775847608350395,0.0019461050000000001,5.9481999999999997e-05,3.4045999999999999e-05,3.9465999999999998e-05,0.00077773600000000001,0.002885257
16,312320,312320,16384,15616,312320,0.00099975554540335113,0.00099999999999996728,1.0063390990576242,0.78429824235070011,1.3608643744761346,0.0016548660000000001,4.6799999999999999e-05,2.9122e-05,3.1987999999999999e-05,0.000727599,0.0025174989999999999
17,312320,312320,16384,15589,312273,0.0010003135028889751,0.00099999999999995687,1.0100948452639076,0.6291983692581492,2.6266859553188882,0.0019166019999999999,4.3504000000000002e-05,3.0831999999999999e-05,3.1103999999999999e-05,0.00075766099999999997,0.0028092719999999998
18,312320,312320,16384,15616,312320,0.0010006870257281563,0.00099999999999995123,1.0072632338275385,0.75578866681181012,1.3814536793189462,0.0018139569999999999,7.8296999999999999e-05,4.2070000000000002e-05,4.7855000000000002e-05,0.00070450000000000005,0.0027168679999999999
19,312320,312320,16384,15616,312320,0.0010000346697219258,0.00099999999999995448,1.0073265931651321,0.74215737495934353,1.439626184453471,0.0016731760000000002,7.5234999999999994e-05,3.9205999999999997e-05,3.3766999999999997e-05,0.00073826700000000002,0.0025873860000000001
20,312320,312320,16384,15616,312320,0.0010002116781860832,0.0010000000000000271,1.0056900120330143,0.79419336708985921,1.3314888293060125,0.00214299,7.1979999999999999e-05,7.1136000000000005e-05,7.7927000000000001e-05,0.001236766,0.0036392949999999999
21,312320,312320,16384,15616,312310,0.0010000750684222447,0.000999999999999956,1.0096198742768505,0.74547423140236624,1.6896024412924553,0.0028711909999999999,5.7090999999999999e-05,6.8009000000000006e-05,7.2764999999999999e-05,0.0010537120000000001,0.0041511610000000004
22,312320,312320,16384,15616,312320,0.00099922792238077538,0.00099999999999995969,1.0061919578504972,0.78624217730247015,1.4441984009741586,0.0021400020000000002,6.6841999999999995e-05,6.9663e-05,8.2732999999999995e-05,0.0010415330000000001,0.0034353790000000001
23,312320,312320,16384,15616,312320,0.00099997153919786788,0.00099999999999996056,1.008085465792441,0.7709156106942654,1.5513395065090956,0.0022351680000000001,7.8703999999999997e-05,5.3828e-05,6.1736000000000007e-05,0.000940484,0.0033982780000000002
24,312320,312320,16384,15616,312320,0.00099992405975711171,0.00099999999999995427,1.0062572427020633,0.75396973783137433,1.4750568155527053,0.0019993400000000001,6.1797000000000005e-05,2.8456e-05,3.3998999999999998e-05,0.00075977200000000003,0.002911978
25,312320,312320,16384,15616,312320,0.00099886898701886766,0.00099999999999995644,1.0085841916738163,0.76166570966426117,1.4275508490976678,0.001859075,6.5919000000000004e-05,3.7574000000000003e-05,4.4032000000000001e-05,0.00069815299999999997,0.0027335049999999998
26,312320,312320,16384,15616,312320,0.0010009229065216811,0.00099999999999996164,1.0059433243197511,0.77359910902120566,1.4336307621531621,0.0022146800000000001,7.4411000000000003e-05,5.4976999999999999e-05,6.0918999999999997e-05,0.00073606500000000005,0.0031704200000000002
27,312320,312320,16384,15616,312320,0.00099981385140402237,0.00099999999999995665,1.0067694311807254,0.75794653479687479,1.5492347741858483,0.002013964,6.8448999999999995e-05,3.9484999999999999e-05,4.5698000000000002e-05,0.00069471400000000003,0.0028913799999999998
28,312320,312320,16384,15616,312320,0.0010008145897752797,0.00099999999999996164,1.0038482476512638,0.80526192555964093,1.2974924497121456,0.001750915,5.4249999999999997e-05,3.7342000000000003e-05,3.0840999999999998e-05,0.00069019199999999995,0.0025927859999999997
29,312320,312312,16384,15616,312312,0.00099911289717173135,0.00099999999999996468,1.0089949417055006,0.68177034289344907,2.2422297676869087,0.0030581740000000003,6.0677000000000002e-05,6.5304999999999999e-05,7.0232000000000001e-05,0.0010443729999999999,0.0043281370000000001
