context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00078605099999999996,0.78605099999999994,47.294662126834133,1,92160,81920,4096
generic,clear_arrays,5.3805999999999999e-05,0.053806,3.2373683010344592,1,92160,81920,4096
generic,role_counts,0.00014654499999999999,0.14654499999999998,8.8172348376592709,1,92160,81920,4096
generic,particle_loop_cell_accum,0.00061725699999999996,0.61725699999999994,37.138762320031724,1,92160,81920,4096
generic,reduce_cells_finalize,3.2407000000000003e-05,0.032407000000000005,1.949845640479198,1,92160,81920,4096
generic,active_wet_classification,1.5778e-05,0.015778,0.94932158223472651,1,92160,81920,4096
generic,poor_rich_classification,5.6110000000000001e-06,0.0056110000000000005,0.33759940410185391,1,92160,81920,4096
generic,candidate_lists,4.5739999999999997e-06,0.0045739999999999999,0.27520578762464437,1,92160,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,92160,81920,4096
generic,transfer_plan_build,0,0,0,1,92160,81920,4096
generic,donor_particle_selection,0,0,0,1,92160,81920,4096
generic,passive_extraction_plan,0,0,0,1,92160,81920,4096
generic,total_deposit,0.0016620289999999998,1.6620289999999998,100,1,92160,81920,4096
initial,validate_resize,2.3379000000000001e-05,0.023379,0.39796921479426167,1,92160,87213,4096
initial,clear_arrays,0.000119327,0.119327,2.0312448134545904,1,92160,87213,4096
initial,role_counts,6.8238000000000006e-05,0.068238000000000007,1.1615819016694824,1,92160,87213,4096
initial,particle_loop_cell_accum,0.0055199100000000003,5.5199100000000003,93.962712196201423,1,92160,87213,4096
initial,reduce_cells_finalize,8.2434000000000004e-05,0.082434000000000007,1.4032334253967307,1,92160,87213,4096
initial,active_wet_classification,3.7388999999999997e-05,0.037388999999999999,0.63645455203142343,1,92160,87213,4096
initial,poor_rich_classification,1.3550000000000001e-05,0.013550000000000001,0.23065498355200162,1,92160,87213,4096
initial,candidate_lists,1.0348e-05,0.010348,0.17614891290008211,1,92160,87213,4096
initial,mutation_plan_cell_index,0,0,0,1,92160,87213,4096
initial,transfer_plan_build,0,0,0,1,92160,87213,4096
initial,donor_particle_selection,0,0,0,1,92160,87213,4096
initial,passive_extraction_plan,0,0,0,1,92160,87213,4096
initial,total_deposit,0.0058745750000000008,5.874575000000001,100,1,92160,87213,4096
