step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_segmented_0264,force_stream,1,1,1,1,92160,0,1,1,0,0.15153013300000001,0.0060692419999999999,0,0.15759937500000001,0,0,0,0,0,0,0,0,0,0,0
1,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81947,0,0,0,1.42e-07,0.0080897499999999997,8.0230999999999998e-05,0.0081701229999999996,0,2,0,1,48,960,933,0,0,960,27
2,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8999999999999998e-08,6.7155000000000003e-05,0,6.7193999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81968,0,0,0,2.7999999999999999e-08,0.001384623,6.6036000000000003e-05,0.001450687,0,2,0,1,48,960,938,0,1,960,21
3,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.1000000000000004e-08,5.5871000000000001e-05,0,5.5931999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81990,0,0,0,2.4e-08,0.0011141129999999999,9.4043999999999996e-05,0.001208181,1,1,0,1,48,960,938,0,0,960,22
4,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.8999999999999996e-08,5.8378000000000002e-05,0,5.8446999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82011,0,0,0,3.8999999999999998e-08,0.0011092949999999999,7.9343000000000003e-05,0.001188677,3,3,0,1,48,960,939,0,0,960,21
5,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.5000000000000003e-08,5.5445999999999997e-05,0,5.5501000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82033,0,0,0,2.1999999999999998e-08,0.001146567,6.5369000000000004e-05,0.001211958,3,3,0,1,48,960,938,0,0,960,22
6,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,6.8795999999999997e-05,0,6.8854000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
6,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82052,0,0,0,2.9000000000000002e-08,0.0011345319999999999,5.9406e-05,0.001193967,5,1,0,1,48,960,941,0,0,960,19
7,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,6.7000000000000004e-08,6.1865000000000005e-05,0,6.1932000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
