phase,total_s,ms_per_step,percent_total
force_stream,0.27500164100000035,1.2500074590909107,28.918231921037901
domain_bounds,1.5140000000000009e-05,6.8818181818181866e-05,0.0015920706134423159
boundary_conditions,0.28419757200000006,1.2918071454545457,29.885244570201888
immersed_solid,0.00031333400000000002,0.0014242454545454546,0.032949131677168716
src_collision,0.37968730000000023,1.7258513636363646,39.926617742883529
q6_projection,7.1019999999999982e-06,3.2281818181818172e-05,0.00074682202752095889
closed_capacity_virial,9.0840000000000048e-06,4.1290909090909118e-05,0.0009552423680653895
thermostat,0.0056364800000000001,0.025620363636363636,0.5927129571502866
keep_mean_flow,1.3058999999999998e-05,5.9359090909090896e-05,0.0013732397715286121
resampling_pool_initial,0.00020316099999999999,0.00092345909090909087,0.021363715845280986
resampling_deposit_initial,0.0058789269999999999,0.026722395454545456,0.61820785437731762
resampling_attach_initial,4.4999999999999999e-08,2.0454545454545453e-07,4.7320460769421518e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.95096284500000061,4.3225583863636388,100
