case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,16.44,62.67,46.230000000000004,2.812043795620438,,timing
tg_periodic_full,user_s,111.00,183.24,72.24000000000001,0.6508108108108109,,timing
tg_periodic_full,sys_s,0.10,3.43,3.33,33.3,,timing
tg_periodic_full,wallTime,16.395756731999999,62.591243052999999,46.195486321000004,2.817526941640891,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81246,81246,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,674,674,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81919.999999999869,81919.999999999884,1.4551915228366852e-11,1.776356839400253e-16,1e-06,pass
tg_periodic_full,Px,-14.61857253604682,-14.618572536047616,-7.958078640513122e-13,5.44381376559816e-14,1e-06,pass
tg_periodic_full,Py,-18.074691423634405,-18.074691423633141,1.2647660696529783e-12,6.997442114000212e-14,1e-06,pass
tg_periodic_full,meanVx,-0.00017844937177791557,-0.00017844937177792524,-9.676504389433127e-18,5.422548868076285e-14,1e-06,pass
tg_periodic_full,meanVy,-0.00022063832304241253,-0.00022063832304239706,1.5476986012230576e-17,7.014640883241072e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.00098769083746056449,0.00098769083746056384,-6.505213034913027e-19,6.586284683614634e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.00098765024072539694,0.00098765024072539802,1.0842021724855044e-18,1.097759234776465e-15,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81919.999999999869,81919.999999999884,1.4551915228366852e-11,1.776356839400253e-16,1e-06,pass
tg_periodic_full,meanN,19.833740234375,19.833740234375,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.6712358851903426,3.6712358851903426,0.0,0.0,1e-06,pass
tg_periodic_full,minN,8,8,0.0,0.0,0.0,pass
tg_periodic_full,maxN,35,35,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,140,140,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.0129331137859974e-11,9.0129331137861228e-11,1.2536956159006826e-24,1.3909962495816574e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.77667605528984762,0.77667605528984807,4.440892098500626e-16,5.717817703087715e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,7.0001296670056895e-11,7.0001305333062426e-11,8.663005531504381e-18,1.2375491414461872e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,7.0001296670056895e-11,7.0001305333062426e-11,8.663005531504381e-18,1.2375491414461872e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0057773868463297899,0.0057773868463297864,-3.469446951953614e-18,6.005218352580381e-16,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.83544921875,19.83544921875,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.5401604728619045,2.5401604728619045,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.5869297386087196e-16,1.5869297386087196e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,7.1054273576010023e-16,7.1054273576010023e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0082957930236551,1.0082957930236551,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.25334187855110007,0.25334187855110046,3.885780586188048e-16,1.5338090206054363e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,28,28,0.0,0.0,0.0,pass
