case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
open_rect_obstacle_full,elapsed_s,82.58,83.01,0.4300000000000068,0.005207071930249538,,timing
open_rect_obstacle_full,user_s,324.28,319.62,-4.659999999999968,-0.014370297273960678,,timing
open_rect_obstacle_full,sys_s,0.98,1.15,0.16999999999999993,0.17346938775510198,,timing
open_rect_obstacle_full,wallTime,82.410190010999997,82.788001758999997,0.37781174799999917,0.004584527082749953,,timing
open_rect_obstacle_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
open_rect_obstacle_full,Np,317440,317440,0.0,0.0,0.0,pass
open_rect_obstacle_full,nFluidParticles,316358,316358,0.0,0.0,0.0,pass
open_rect_obstacle_full,nInactiveParticles,1082,1082,0.0,0.0,0.0,pass
open_rect_obstacle_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,totalMass,317449.3480262651,317449.34802626504,-5.820766091346741e-11,1.8336046766317953e-16,1e-06,pass
open_rect_obstacle_full,Px,13333.296826852755,13333.296826852957,2.0190782379359007e-10,1.5143128246192818e-14,1e-06,pass
open_rect_obstacle_full,Py,2.5755330717629765,2.5755330712020843,-5.608922215571965e-10,2.177771381414491e-10,1e-06,pass
open_rect_obstacle_full,meanVx,0.042001336306885677,0.042001336306886322,6.453171330633722e-16,1.536420480406404e-14,1e-06,pass
open_rect_obstacle_full,meanVy,8.1132095176011581e-06,8.1132095158342881e-06,-1.7668700703910023e-15,2.1777695578523835e-10,1e-06,pass
open_rect_obstacle_full,meanKinetic,0.00239966537040129,0.0023996653704014496,1.5959455978986625e-16,6.650700625111202e-14,1e-06,pass
open_rect_obstacle_full,kBTEstimate,0.0015145663607350022,0.0015145663607351414,1.3921155894713877e-16,9.1915126703044e-14,1e-06,pass
open_rect_obstacle_full,meanPhysicalDensity,158724.67401313255,158724.67401313252,-2.9103830456733704e-11,1.8336046766317953e-16,1e-06,pass
open_rect_obstacle_full,meanN,19.313232421875,19.313232421875,0.0,0.0,1e-06,pass
open_rect_obstacle_full,stdN,4.4325214921093528,4.4325214921093528,0.0,0.0,1e-06,pass
open_rect_obstacle_full,minN,0,0,0.0,0.0,0.0,pass
open_rect_obstacle_full,maxN,38,38,0.0,0.0,0.0,pass
