case,steps,wall_s,profile_total_s,force_stream_s,boundary_s,immersed_s,collision_s,q6_s,resampling_total_s,resident_stream_total_s,resident_stream_kernel_s,resident_boundary_total_s,resident_boundary_kernel_s,resident_immersed_total_s,resident_immersed_kernel_s,resident_total_s,resident_kernel_s,resident_upload_s,resident_download_s,resident_rows,resident_handled_rows,resident_inlet_inserted_total,resident_outlet_deleted_total,collision_rows,collision_upload_s,collision_kernel_s,collision_download_s,collision_total_s,collision_particles_rotated,collision_invalid_cell_particles,collision_shared_particle_rows,collision_shared_cell_rows
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,140,1.655502136,1.5893708840000003,0.22335062600000008,0.6569577670000004,0.09001789799999996,0.5797391429999998,4.829999999999999e-06,0.027197627,0.1382093009999999,0.018389821000000004,0.6563099709999998,0.6446186159999999,0.021055804999999993,0.012462855000000002,0.8155750770000001,0.6754712919999996,0.11991063899999979,0.020193146000000002,420,420,1075200,669,140,0.029587288999999992,0.030092167000000003,0.08690822299999998,0.14662408899999999,44432881,0,140,140
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_64x64_s220/open_rect_obstacle_full,220,1.341829051,1.3059169720000001,0.31645207299999994,0.5758495060000002,0.06011820500000002,0.3350850399999999,8.002999999999994e-06,0.012332021,0.21379108899999996,0.027492934000000007,0.5749394570000002,0.5581231169999997,0.029263273000000003,0.016137584999999986,0.817993819,0.6017536359999995,0.18645767200000182,0.029782510999999998,660,660,844800,237,220,0.03267359599999999,0.028762108000000022,0.07942753599999997,0.140908169,17460656,0,220,220
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_128x128_s140/open_rect_obstacle_full,140,6.105920125,5.995758177,0.049062107000000015,3.9005621340000003,0.06504634999999999,1.9464629830000006,6.7160000000000014e-06,0.010369837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
open_rect_obstacle_full_cpu_classic_io_fullface_no_thermostat_64x64_s220/open_rect_obstacle_full,220,2.506438128,2.4589061669999994,0.01869169800000002,1.8093841530000003,0.029649939999999993,0.5883043089999999,9.665e-06,0.0030634340000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_128x128_s140/segmented_u_turn_full,140,1.321139425,1.253420661,0.27842126000000006,0.264525904,0.000215444,0.6854198040000002,5.6029999999999995e-06,0.013048882000000001,0.15524379999999996,0.016324529000000004,0.26402754599999995,0.25428916399999996,0.0,0.0,0.41927134599999966,0.27061369299999977,0.1389231629999996,0.009734489999999997,280,280,268800,15,140,0.026845985999999992,0.022162992000000006,0.081580999,0.13062664,46008265,0,140,140
segmented_u_turn_full_0264_io_segmented_resident_classic_cuda_no_thermostat_64x64_s220/segmented_u_turn_full,220,0.965711963,0.9339786719999997,0.2542402639999999,0.27926092799999985,0.0003061439999999998,0.387700068,7.1559999999999955e-06,0.006997029,0.1549198380000002,0.019175855999999998,0.27829511400000007,0.2585062750000002,0.0,0.0,0.4332149520000006,0.27768213100000017,0.13575059500000142,0.019782226000000003,440,440,211200,7,220,0.036068416000000006,0.025176071000000008,0.09588238799999999,0.15716969,18605581,0,220,220
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_128x128_s140/segmented_u_turn_full,140,7.04938641,6.895905639999996,0.117139942,5.424896551999996,0.00029016599999999996,1.2992420120000006,1.4087999999999996e-05,0.008529651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
segmented_u_turn_full_cpu_classic_io_segmented_no_thermostat_64x64_s220/segmented_u_turn_full,220,2.736386984,2.7008781060000007,0.028548881000000005,2.3799722120000006,0.00027494899999999997,0.28095545699999985,9.106999999999998e-06,0.001337162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_0259_periodic_fused_download_each_step_128x128_s140/tg_periodic_full,140,2.437754474,2.3678232749999992,0.8914618219999998,0.15333728,0.00019263399999999999,1.3069481980000002,7.608999999999998e-06,0.0041775499999999995,0.7344303179999998,0.019772401,0.0,0.0,0.0,0.0,0.7344303179999998,0.019772401,0.45782456100000013,0.256833356,140,140,0,0,140,0.24336683699999995,0.027938844000000004,0.22893630199999995,0.5043784990000001,45875200,0,140,140
tg_periodic_full_0259_periodic_fused_download_each_step_64x64_s220/tg_periodic_full,220,1.416848197,1.3789648469999993,0.6524408989999996,0.05703422000000002,0.00017981999999999991,0.6606957939999996,1.0809000000000001e-05,0.0012779920000000001,0.5318109610000005,0.02986180100000001,0.0,0.0,0.0,0.0,0.5318109610000005,0.02986180100000001,0.32478942100000013,0.17715973899999993,220,220,0,0,220,0.12685050799999997,0.03091606899999999,0.1975465719999999,0.35750444699999995,18022400,0,220,220
tg_periodic_full_0260_periodic_resident_classic_cuda_128x128_s140/tg_periodic_full,140,0.77003733,0.6905942779999998,0.21037040799999987,0.1620071209999999,0.00015316700000000003,0.29474909800000015,6.976000000000003e-06,0.0037275579999999997,0.12726779100000005,0.004277278000000001,0.0,0.0,0.0,0.0,0.12726779100000005,0.004277278000000001,0.12298457600000005,5.936999999999996e-06,140,140,0,0,140,0.02813735400000002,0.027491413000000003,0.07302562599999998,0.13366486299999997,45875200,0,140,140
tg_periodic_full_0260_periodic_resident_classic_cuda_64x64_s220/tg_periodic_full,220,0.589416857,0.549812125,0.26568316199999975,0.07106779100000002,0.000113688,0.20338446200000013,9.396000000000005e-06,0.001160624,0.1354547640000001,0.004237476000000004,0.0,0.0,0.0,0.0,0.1354547640000001,0.004237476000000004,0.1312086299999999,8.658e-06,220,220,0,0,220,0.02994215499999999,0.028093980999999994,0.07750711699999996,0.13789631599999996,18022400,0,220,220
tg_periodic_full_cpu_classic_128x128_s140/tg_periodic_full,140,0.915048142,0.8293033229999998,0.046319007,0.12730154099999993,0.000155302,0.4901526139999998,6.379000000000004e-06,0.004209994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
tg_periodic_full_cpu_classic_64x64_s220/tg_periodic_full,220,0.450630544,0.41161165000000005,0.023811066000000002,0.06110854100000002,0.0001419,0.24085894100000013,1.0097e-05,0.002270279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,1.505232607,1.424763658,0.062356531000000014,0.11603928900000002,0.9095160849999996,0.31535233800000007,6.215000000000004e-06,0.010821451,0.0,0.0,0.0,0.0,0.7570832570000003,0.015364283999999992,0.7570832570000003,0.015364283999999992,0.4422037329999998,0.2995152400000001,280,140,0,0,140,0.025776248999999998,0.031770625000000004,0.14893416899999995,0.206512027,41832000,0,140,140
periodic_rect_obstacle_classic_0257_solid_cuda_download_each_step_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,1.056868449,1.0143257229999998,0.03192324899999999,0.05761343499999999,0.6627599799999998,0.24806940300000008,1.0063999999999995e-05,0.006479432,0.0,0.0,0.0,0.0,0.5400496269999998,0.020070639,0.5400496269999998,0.020070639,0.32548040199999967,0.194498586,440,220,0,0,220,0.028717382999999985,0.029156809000000002,0.12480946600000001,0.18273355100000013,16262400,0,220,220
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,0.912596029,0.811037686,0.24394983599999992,0.14713711499999993,0.092128047,0.2988773360000001,6.613000000000002e-06,0.010476243,0.15479454100000006,0.0044978089999999984,0.0,0.0,0.025641392999999988,0.016832941,0.18043593400000005,0.021330749999999985,0.15032786200000012,0.008777321999999997,280,280,0,0,140,0.025823828000000007,0.031413169,0.081464153,0.1387357630000001,41832000,0,140,140
periodic_rect_obstacle_classic_0262_solid_resident_classic_cuda_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.589896453,0.5446190030000002,0.2267627770000002,0.061085837999999996,0.05369546799999998,0.1920278269999999,1.0821999999999996e-05,0.002833806,0.12452020400000002,0.004326011000000003,0.0,0.0,0.025342802000000015,0.014333291999999996,0.14986300599999983,0.018659302999999978,0.12024299200000006,0.010960710999999991,440,440,0,0,220,0.026033828000000005,0.027666238999999992,0.070047543,0.12379550400000001,16262400,0,220,220
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_128x128_s140/periodic_rect_obstacle_classic,140,1.884765427,1.7960590599999986,0.039452097,0.10621898500000006,0.03728092399999999,1.5794036179999986,6.417e-06,0.016007083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
periodic_rect_obstacle_classic_cpu_classic_solid_no_thermostat_64x64_s220/periodic_rect_obstacle_classic,220,0.792413359,0.7538326280000001,0.016267434000000004,0.04336004800000002,0.015757986999999998,0.667747783,9.643000000000004e-06,0.0026512159999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_128x128_s140/poiseuille_wall_full,140,1.901449355,1.8389374649999994,0.9201151069999998,0.12423955399999999,0.0001707570000000001,0.7795751179999998,5.092999999999999e-06,0.003183403,0.7821823689999996,0.019271049,0.0,0.0,0.0,0.0,0.7821823689999996,0.019271049,0.48824863200000007,0.274662688,140,140,0,0,140,0.02800540100000002,0.021717342000000008,0.18662876599999992,0.23639401299999985,45875200,0,140,140
poiseuille_wall_full_0257_wall_cuda_download_each_step_no_thermostat_64x64_s220/poiseuille_wall_full,220,1.368948792,1.3347584059999997,0.8332400520000001,0.06098225200000001,0.00017476000000000004,0.4308076999999998,1.0017000000000004e-05,0.000948997,0.715999916,0.197864923,0.0,0.0,0.0,0.0,0.715999916,0.197864923,0.29788997999999994,0.22024501299999993,220,220,0,0,220,0.031871896,0.024383523000000004,0.14210865900000003,0.19841375,18022400,0,220,220
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_128x128_s140/poiseuille_wall_full,140,0.94892891,0.8749910800000001,0.23285934299999997,5.3862999999999996e-05,6.558000000000003e-05,0.6160962200000002,5.323000000000001e-06,0.01426239,0.131561687,0.004275553000000001,0.0,0.0,0.0,0.0,0.131561687,0.004275553000000001,0.12728032000000009,5.814e-06,140,140,0,0,140,0.03657078799999997,0.027847854999999998,0.08699037000000004,0.15146464999999987,45875200,0,140,140
poiseuille_wall_full_0261_wall_resident_classic_cuda_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.570731805,0.535555936,0.22683870700000003,6.209100000000004e-05,7.115599999999997e-05,0.301562,8.296000000000007e-06,0.0024027469999999998,0.11999374800000003,0.004075912000000002,0.0,0.0,0.0,0.0,0.11999374800000003,0.004075912000000002,0.11590917600000002,8.659999999999993e-06,220,220,0,0,220,0.029169986000000012,0.024604942000000005,0.07359999899999994,0.127411575,18022400,0,220,220
poiseuille_wall_full_cpu_classic_wall_no_thermostat_128x128_s140/poiseuille_wall_full,140,0.834800713,0.7492468189999999,0.05056772700000002,0.13194922699999995,0.00014187899999999992,0.540465777,8.977000000000006e-06,0.0036356770000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
poiseuille_wall_full_cpu_classic_wall_no_thermostat_64x64_s220/poiseuille_wall_full,220,0.359018517,0.3197347199999999,0.022639298,0.05613707100000003,0.00010223199999999997,0.23186807599999995,1.0325000000000017e-05,0.000908331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0
