case,source,phase,total_s
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,boundary_conditions,0.6569577670000004
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,closed_capacity_virial,4.204000000000002e-06
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,domain_bounds,1.1386000000000004e-05
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,force_stream,0.22335062600000008
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,immersed_solid,0.09001789799999996
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,keep_mean_flow,7.451000000000003e-06
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,q6_projection,4.829999999999999e-06
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_attach_final_diagnostics,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_attach_initial,3.6e-08
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_capacity_for_remap,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_deposit_initial,0.026511305
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_extraction,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_insertion,0.0
open_rect_obstacle_full_0263_io_fullface_resident_classic_cuda_no_thermostat_128x128_s140/open_rect_obstacle_full,phase_profile_0163,resampling_latent_activation,0.0
