step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,81920,81920,1,1,1,0.12256708500000001,0.0088043749999999997,0.00094660399999999998,0.13231806400000001,2,0,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001171079,0.00017557299999999999,0.0014741159999999999,0.002820768,1,0,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001092127,0.000179202,0.001215526,0.0024868550000000001,2,0,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00099693099999999995,0.00015341399999999999,0.001138956,0.0022893010000000001,2,0,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00097800399999999998,0.000115037,0.0010992199999999999,0.002192261,2,0,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000902157,9.8846999999999997e-05,0.001108876,0.0021098800000000002,1,0,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00086918,0.000122874,0.00093380500000000001,0.001925859,0,1,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00088028399999999995,9.6081000000000004e-05,0.00096382900000000003,0.0019401939999999999,2,1,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000811786,9.3733999999999994e-05,0.000915192,0.0018207119999999999,2,1,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079626100000000004,8.1879999999999995e-05,0.001085428,0.0019635690000000001,1,0,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078064400000000004,7.0941999999999999e-05,0.00089061999999999995,0.001742206,1,0,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078143799999999997,0.000100592,0.00088023799999999998,0.001762268,0,2,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076079200000000004,7.8523999999999996e-05,0.00088943900000000001,0.001728755,1,1,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084455399999999996,9.2930000000000006e-05,0.0011232049999999999,0.0020606890000000001,1,0,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076161800000000004,8.1248999999999994e-05,0.000902501,0.001745368,0,2,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078673000000000002,8.3326999999999997e-05,0.00094156899999999996,0.001811626,0,1,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074832299999999996,9.6082000000000006e-05,0.000902288,0.0017466929999999999,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00076366100000000001,8.8548000000000007e-05,0.00083323700000000002,0.0016854459999999999,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00079925000000000005,8.3238999999999994e-05,0.00091428899999999999,0.001796778,1,1,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085378600000000004,8.9654000000000006e-05,0.00094515799999999998,0.001888598,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00072631599999999996,8.3022999999999994e-05,0.000856476,0.001665815,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00074035699999999997,8.3343000000000005e-05,0.00093032900000000003,0.001754029,1,1,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084028300000000005,0.00014031100000000001,0.00094026099999999996,0.001920855,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00078105600000000002,9.2565000000000006e-05,0.00093461599999999998,0.0018082370000000001,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00077870399999999996,8.2615999999999996e-05,0.00108562,0.0019469400000000001,1,0,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00075027000000000004,8.5033999999999999e-05,0.00088150900000000005,0.001716813,0,1,0,1,0,0,0,0,0,0,0
