context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00066971499999999998,0.66971499999999995,23.074985649520283,1,81920,81920,4096
generic,clear_arrays,3.5428e-05,0.035428000000000001,1.2206693766620196,1,81920,81920,4096
generic,role_counts,8.1095999999999997e-05,0.081096000000000001,2.7941572702321085,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0019894140000000001,1.989414,68.545126659780266,1,81920,81920,4096
generic,reduce_cells_finalize,4.9639999999999999e-05,0.049639999999999997,1.7103428886051331,1,81920,81920,4096
generic,active_wet_classification,3.5005000000000001e-05,0.035005000000000001,1.2060949398795868,1,81920,81920,4096
generic,poor_rich_classification,3.7576000000000001e-05,0.037575999999999998,1.2946785733728139,1,81920,81920,4096
generic,candidate_lists,4.4680000000000003e-06,0.0044680000000000006,0.15394464194777871,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0029023420000000005,2.9023420000000004,100,1,81920,81920,4096
initial,validate_resize,2.3717e-05,0.023716999999999998,1.5705894428735092,1,81920,81920,4096
initial,clear_arrays,0.00013236000000000001,0.13236000000000001,8.7651565821451989,1,81920,81920,4096
initial,role_counts,6.7669999999999994e-05,0.067669999999999994,4.4812492136126139,1,81920,81920,4096
initial,particle_loop_cell_accum,0.001208513,1.2085129999999999,80.03026349771865,1,81920,81920,4096
initial,reduce_cells_finalize,3.4112999999999997e-05,0.034112999999999997,2.2590343494010208,1,81920,81920,4096
initial,active_wet_classification,2.5232000000000002e-05,0.025232000000000001,1.6709159178051349,1,81920,81920,4096
initial,poor_rich_classification,8.6209999999999993e-06,0.0086209999999999985,0.57090068672313199,1,81920,81920,4096
initial,candidate_lists,9.8439999999999993e-06,0.0098439999999999986,0.65189030972074125,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0015100700000000001,1.51007,100,1,81920,81920,4096
