phase,total_s,ms_per_step,percent_total
force_stream,0.66921858799999978,3.0419026727272716,57.010823771629177
domain_bounds,4.2720999999999986e-05,0.00019418636363636359,0.0036394078796086428
boundary_conditions,0.062950109000000018,0.28613685909090919,5.3627284641469792
immersed_solid,0.00015464699999999994,0.00070294090909090888,0.013174399249966943
src_collision,0.43105149399999998,1.9593249727272728,36.721336199543039
q6_projection,1.0398000000000006e-05,4.7263636363636392e-05,0.00088580705349057152
closed_capacity_virial,7.4130000000000051e-06,3.3695454545454568e-05,0.00063151449197207225
thermostat,0.008589448000000003,0.039042945454545466,0.73173625927971542
keep_mean_flow,1.0455000000000001e-05,4.7522727272727274e-05,0.00089066289134871312
resampling_pool_initial,0.00029549399999999999,0.0013431545454545453,0.025173174597436312
resampling_deposit_initial,0.0015138790000000001,0.0068812681818181823,0.12896756071660437
resampling_attach_initial,1.4999999999999999e-07,6.8181818181818181e-07,1.2778520679321565e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.1738447959999996,5.3356581636363618,100
