context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00061318099999999997,0.61318099999999998,7.5431982035511211,1,89600,79360,4096
generic,clear_arrays,2.9420999999999998e-05,0.029420999999999999,0.36192973093862585,1,89600,79360,4096
generic,role_counts,0.000102833,0.10283299999999999,1.2650256626767178,1,89600,79360,4096
generic,particle_loop_cell_accum,0.001242356,1.242356,15.283150566261767,1,89600,79360,4096
generic,reduce_cells_finalize,6.4690000000000006e-05,0.064690000000000011,0.79580008478364805,1,89600,79360,4096
generic,active_wet_classification,0.0060614240000000002,6.0614240000000006,74.566111193532819,1,89600,79360,4096
generic,poor_rich_classification,1.005e-05,0.01005,0.12363256843523979,1,89600,79360,4096
generic,candidate_lists,4.9710000000000003e-06,0.0049710000000000006,0.061151989820057408,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.0081289259999999999,8.1289259999999999,100,1,89600,79360,4096
initial,validate_resize,2.0975000000000002e-05,0.020975000000000001,0.14520002298279266,1,89600,79445,4096
initial,clear_arrays,0.000116784,0.116784,0.80844049983420552,1,89600,79445,4096
initial,role_counts,6.0204000000000002e-05,0.060204000000000001,0.41676387049611685,1,89600,79445,4096
initial,particle_loop_cell_accum,0.0078771689999999998,7.8771689999999994,54.529922280779118,1,89600,79445,4096
initial,reduce_cells_finalize,5.9929999999999997e-05,0.059929999999999997,0.4148670978478553,1,89600,79445,4096
initial,active_wet_classification,0.0061014440000000001,6.1014439999999999,42.237416401822287,1,89600,79445,4096
initial,poor_rich_classification,0.000181717,0.18171699999999999,1.2579410048326167,1,89600,79445,4096
initial,candidate_lists,2.7367000000000001e-05,0.027367000000000002,0.1894488214050101,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.014445589999999999,14.445589999999999,100,1,89600,79445,4096
