phase,total_s,ms_per_step,percent_total
force_stream,0.2630348729999995,1.1956130590909069,23.121088698003845
domain_bounds,1.5772000000000001e-05,7.1690909090909091e-05,0.0013863781892711898
boundary_conditions,0.54719652500000004,2.4872569318181821,48.099247242263971
immersed_solid,0.047641288999999996,0.2165513136363636,4.1877278708068371
src_collision,0.25975892099999998,1.1807223681818182,22.833128489919982
q6_projection,7.4829999999999959e-06,3.4013636363636341e-05,0.00065776489920849014
closed_capacity_virial,6.2940000000000019e-06,2.8609090909090917e-05,0.00055325033751413082
thermostat,0.00530073,0.024094227272727271,0.4659406834399869
keep_mean_flow,1.2192000000000001e-05,5.5418181818181825e-05,0.0010716917882065905
resampling_pool_initial,0.00021521499999999999,0.00097824999999999995,0.018917663074055228
resampling_deposit_initial,0.014451194000000001,0.065687245454545462,1.2702777181414331
resampling_attach_initial,2.9000000000000002e-08,1.3181818181818183e-07,2.5491356510819493e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.1376405169999999,5.1710932590909087,100
