step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,89600,79362,79362,0,4096,0.0011239099999999999,0.000251456,0.00027183200000000001,0.0016479429999999998,0.012463650427612622,-0.0049745690436960241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,2.6180999999999999e-05,1,0,669720
2,89600,79363,79363,0,4096,8.0104000000000004e-05,0.000121612,0.00018561599999999999,0.00038746700000000001,0.011953118464017649,0.0066046429352053879,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
3,89600,79362,79362,0,4096,0.000121415,0.000130689,0.000294056,0.00054638799999999997,-0.0024141104390685147,0.0016668077402639137,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
4,89600,79361,79361,0,4096,6.5229999999999997e-05,0.000112298,0.000186367,0.00036413899999999998,0.0067472527833339069,0.007746562155018127,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
5,89600,79362,79362,0,4096,6.4053000000000005e-05,0.00010993300000000001,0.00018511499999999999,0.000359286,-0.0034832784158667154,0.0074912909697616211,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
6,89600,79363,79363,0,4096,7.9691000000000007e-05,0.000116245,0.00016968699999999999,0.00036576799999999999,-0.0070054582951554426,0.0060921761842685079,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
7,89600,79363,79363,0,4096,5.9744999999999998e-05,0.000116076,0.00018284,0.000358783,-0.0029975924895609823,0.0055206866105975624,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
8,89600,79362,79362,0,4096,8.2257999999999997e-05,0.00012643499999999999,0.00025517299999999998,0.00046399899999999999,-0.0083929130282657458,-0.0066442636329082216,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
9,89600,79361,79361,0,4096,0.00022117,0.00012375799999999999,0.00034180700000000002,0.00068750899999999999,0.002791630099532906,0.0030917608212843607,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
10,89600,79363,79363,0,4096,6.3015999999999994e-05,0.000111402,0.00019933900000000001,0.00037390699999999998,-0.01546844171194461,-0.0021449338210828162,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,669720
