step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_fullface_0263,force_stream,1,1,1,1,89600,0,1,1,0,0.155623179,0.0056877000000000004,0,0.16131087899999999,0,0,0,0,0,0,0,0,0,0,0
1,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,1.06e-07,0.0089126450000000003,8.7675000000000003e-05,0.0090004260000000006,3,2,0,1,192,3840,3837,0,1,3840,2
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.4900000000000001e-07,0.00064836400000000001,7.4375999999999994e-05,0.00072318899999999995,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.0000000000000001e-08,8.5541e-05,0,8.5581000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,2.3000000000000001e-08,0.0029127020000000001,7.7609999999999997e-05,0.0029903350000000002,1,2,0,1,192,3840,3839,0,0,3840,1
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,3.8700000000000001e-07,5.7132000000000001e-05,4.9107999999999998e-05,0.00010662699999999999,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.4e-08,5.4647e-05,0,5.4681e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,2.1999999999999998e-08,0.0025487119999999999,0.00010207,0.0026508040000000001,3,0,0,1,192,3840,3840,0,1,3840,-1
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,5.6599999999999996e-07,6.8294999999999996e-05,7.2329999999999994e-05,0.00014119100000000001,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,4.4999999999999999e-08,5.5133999999999998e-05,0,5.5179000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,3.7e-08,0.0023962150000000002,7.7699000000000003e-05,0.0024739509999999998,3,1,0,1,192,3840,3840,0,1,3840,-1
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8299999999999997e-07,6.5191999999999995e-05,4.8322999999999998e-05,0.000113998,0,0,1,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2999999999999998e-08,5.4132999999999998e-05,0,5.4166000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,3.5000000000000002e-08,0.0025290519999999999,6.2706000000000006e-05,0.0025917929999999998,2,1,0,1,192,3840,3839,0,0,3840,1
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,4.8599999999999998e-07,6.5947999999999999e-05,5.0699999999999999e-05,0.00011713399999999999,0,0,0,0,0,0,0,0,0,0,0
