context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0027701639999999999,2.7701639999999998,51.523968293617905,1,81920,81920,4096
generic,clear_arrays,0.00015381300000000001,0.15381300000000001,2.8608617161822369,1,81920,81920,4096
generic,role_counts,0.00021099700000000001,0.21099700000000002,3.9244617784537299,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0020950399999999998,2.09504,38.966925616628203,1,81920,81920,4096
generic,reduce_cells_finalize,8.0072000000000002e-05,0.080072000000000004,1.4893079215550318,1,81920,81920,4096
generic,active_wet_classification,3.4736000000000001e-05,0.034736000000000003,0.64607603111119472,1,81920,81920,4096
generic,poor_rich_classification,1.3576e-05,0.013576,0.25250829682075021,1,81920,81920,4096
generic,candidate_lists,1.8059000000000001e-05,0.018059000000000002,0.3358903456309611,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0053764569999999994,5.3764569999999994,100,1,81920,81920,4096
initial,validate_resize,3.1541000000000002e-05,0.031541,1.4998426023583971,1,81920,81920,4096
initial,clear_arrays,0.00014545000000000001,0.14545000000000002,6.9164613205995007,1,81920,81920,4096
initial,role_counts,6.8198e-05,0.068197999999999995,3.2429620429167736,1,81920,81920,4096
initial,particle_loop_cell_accum,0.0017709309999999999,1.7709309999999998,84.21158998247229,1,81920,81920,4096
initial,reduce_cells_finalize,4.0623000000000001e-05,0.040622999999999999,1.9317112975367037,1,81920,81920,4096
initial,active_wet_classification,2.5494999999999999e-05,0.025495,1.2123422576052543,1,81920,81920,4096
initial,poor_rich_classification,1.1219999999999999e-05,0.011219999999999999,0.53353520809299682,1,81920,81920,4096
initial,candidate_lists,9.4960000000000002e-06,0.009496000000000001,0.45155528841810144,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0021029539999999998,2.1029539999999995,100,1,81920,81920,4096
