phase,total_s,ms_per_step,percent_total
force_stream,0.22683870700000003,1.0310850318181819,42.355745077578611
domain_bounds,1.1005000000000002e-05,5.0022727272727287e-05,0.0020548740589442374
boundary_conditions,6.209100000000004e-05,0.00028223181818181839,0.011593746950832051
immersed_solid,7.1155999999999967e-05,0.0003234363636363635,0.013286380603201824
src_collision,0.301562,1.3707363636363636,56.30821726154857
q6_projection,8.2960000000000066e-06,3.7709090909090939e-05,0.0015490445427534215
closed_capacity_virial,8.8400000000000035e-06,4.0181818181818202e-05,0.0016506212340815143
thermostat,0.0045810900000000012,0.02082313636363637,0.85538964131657036
keep_mean_flow,1.0004000000000003e-05,4.5472727272727285e-05,0.0018679654780261838
resampling_pool_initial,0.00029558200000000002,0.0013435545454545455,0.055191620544375791
resampling_deposit_initial,0.0021071269999999999,0.0095778499999999989,0.39344667071340239
resampling_attach_initial,3.8000000000000003e-08,1.7272727272727275e-07,7.0954306442418013e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.53555593599999995,2.4343451636363636,100
