step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,81920,81920,1,1,0,0.115628361,0.0022549610000000002,5.1799999999999995e-07,0.11788384,0,0,0,0,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3499999999999999e-06,3.4189000000000001e-05,7.9000000000000006e-08,3.6618000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.886e-06,8.6079999999999996e-06,4.0000000000000001e-08,1.0533999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.579e-06,9.9049999999999992e-06,3.2000000000000002e-08,1.1516e-05,0,0,0,0,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9870000000000002e-06,3.6467999999999997e-05,4.1999999999999999e-08,3.8497000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.702e-06,8.9989999999999997e-06,3.8000000000000003e-08,1.0739e-05,0,0,0,0,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.497e-06,8.9090000000000006e-06,4.3999999999999997e-08,1.045e-05,0,0,0,0,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.449e-06,7.9980000000000003e-06,4.3000000000000001e-08,9.4900000000000006e-06,0,0,0,0,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.4589999999999999e-06,8.4670000000000004e-06,3.5999999999999998e-08,9.9620000000000005e-06,0,0,0,0,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.668e-06,9.5459999999999997e-06,6.4000000000000004e-08,1.1277999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1400000000000001e-06,6.9009999999999997e-06,4.9999999999999998e-08,8.0909999999999993e-06,0,0,0,0,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1039999999999999e-06,7.2799999999999998e-06,4.1000000000000003e-08,8.4249999999999998e-06,0,0,0,0,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.108e-06,8.0309999999999998e-06,3.2000000000000002e-08,9.1710000000000008e-06,0,0,0,0,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.1599999999999999e-06,1.3107e-05,2.6000000000000001e-08,1.4293e-05,0,0,0,0,0,0,0,0,0,0,0
