step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_fullface_0263,force_stream,1,1,1,1,337920,0,1,1,0,0.155068909,0.0075723580000000004,0,0.16264126700000001,0,0,0,0,0,0,0,0,0,0,0
1,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317431,0,0,0,1.7700000000000001e-07,0.013011513000000001,7.7387999999999998e-05,0.013089078000000001,4,2,0,1,384,7680,7679,0,10,7680,-9
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,5.5000000000000003e-07,0.00086506400000000002,6.3560999999999997e-05,0.00092917499999999997,0,0,1,0,0,0,0,0,0,0,0
2,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.0000000000000001e-08,0.00014099199999999999,0,0.000141032,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317431,0,0,0,2.7e-08,0.004489916,6.2889e-05,0.0045528319999999997,4,5,0,1,384,7680,7676,0,4,7680,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,6.0200000000000002e-07,7.6167000000000004e-05,5.2018000000000002e-05,0.000128787,0,0,1,0,0,0,0,0,0,0,0
3,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,5.4e-08,6.97e-05,0,6.9753999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,boundary_conditions,1,1,1,1,337920,317430,0,0,0,4.3999999999999997e-08,0.0044299550000000002,7.2532000000000003e-05,0.0045025309999999997,6,6,0,1,384,7680,7675,0,6,7680,-1
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,337920,317440,0,0,0,4.4700000000000002e-07,7.6005000000000002e-05,4.5896000000000002e-05,0.00012234799999999999,0,0,5,0,0,0,0,0,0,0,0
4,io_fullface_0263,force_stream,1,1,1,1,337920,0,0,0,0,4.8e-08,7.5654000000000004e-05,0,7.5702000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
