context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.002998054,2.9980539999999998,12.624100185884213,1,337920,317440,16384
generic,clear_arrays,0.00042973499999999999,0.42973499999999998,1.8095130018942127,1,337920,317440,16384
generic,role_counts,0.00017280600000000001,0.17280600000000002,0.72764541823526441,1,337920,317440,16384
generic,particle_loop_cell_accum,0.0043316429999999996,4.3316429999999997,18.239529775475706,1,337920,317440,16384
generic,reduce_cells_finalize,0.000186009,0.18600900000000001,0.78324014559982458,1,337920,317440,16384
generic,active_wet_classification,0.015477796,15.477796,65.173358238603413,1,337920,317440,16384
generic,poor_rich_classification,0.00012082,0.12082,0.50874460048369052,1,337920,317440,16384
generic,candidate_lists,3.1792000000000003e-05,0.031792000000000001,0.13386863382368394,1,337920,317440,16384
generic,mutation_plan_cell_index,0,0,0,1,337920,317440,16384
generic,transfer_plan_build,0,0,0,1,337920,317440,16384
generic,donor_particle_selection,0,0,0,1,337920,317440,16384
generic,passive_extraction_plan,0,0,0,1,337920,317440,16384
generic,total_deposit,0.023748654999999997,23.748654999999996,100,1,337920,317440,16384
initial,validate_resize,7.6311999999999997e-05,0.076311999999999991,0.26666713259099933,1,337920,317427,16384
initial,clear_arrays,0.00053462699999999998,0.53462699999999996,1.8682179617324695,1,337920,317427,16384
initial,role_counts,0.00022772800000000001,0.22772800000000001,0.79578012331852277,1,337920,317427,16384
initial,particle_loop_cell_accum,0.0078085139999999999,7.8085139999999997,27.28632506259402,1,337920,317427,16384
initial,reduce_cells_finalize,0.00016663800000000001,0.16663800000000001,0.58230524217290802,1,337920,317427,16384
initial,active_wet_classification,0.019460109999999999,19.46011,68.002040748577315,1,337920,317427,16384
initial,poor_rich_classification,5.7581000000000003e-05,0.057581,0.20121291751916259,1,337920,317427,16384
initial,candidate_lists,0.00028543999999999998,0.28543999999999997,0.99745081149458603,1,337920,317427,16384
initial,mutation_plan_cell_index,0,0,0,1,337920,317427,16384
initial,transfer_plan_build,0,0,0,1,337920,317427,16384
initial,donor_particle_selection,0,0,0,1,337920,317427,16384
initial,passive_extraction_plan,0,0,0,1,337920,317427,16384
initial,total_deposit,0.028616950000000002,28.616950000000003,100,1,337920,317427,16384
