phase,total_s,ms_per_step,percent_total
force_stream,0.25857718799999979,1.8469799142857128,16.64669360381799
domain_bounds,1.0839000000000001e-05,7.7421428571428579e-05,0.00069779361964359874
boundary_conditions,0.63566349899999974,4.5404535642857127,40.922772750486665
immersed_solid,0.078212461000000039,0.55866043571428592,5.0351652608565205
src_collision,0.5397030129999999,3.8550215214285708,34.745024354075667
q6_projection,4.593999999999997e-06,3.2814285714285694e-05,0.00029575273444438512
closed_capacity_virial,3.4709999999999982e-06,2.4792857142857131e-05,0.00022345619095700064
thermostat,0.011865748999999998,0.084755349999999993,0.76389371201147815
keep_mean_flow,7.5540000000000009e-06,5.3957142857142862e-05,0.00048631174488308378
resampling_pool_initial,0.000651462,0.0046533,0.041939849344059241
resampling_deposit_initial,0.028624312999999998,0.20445937857142854,1.8427772837052605
resampling_attach_initial,4.6400000000000003e-07,3.3142857142857142e-06,2.9871412447147324e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.5533246069999993,11.09517576428571,100
