case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,310.04,331.43,21.389999999999986,0.06899109792284862,,timing
tg_periodic_full,user_s,542.71,530.76,-11.950000000000045,-0.022019126236848492,,timing
tg_periodic_full,sys_s,0.67,3.29,2.62,3.9104477611940296,,timing
tg_periodic_full,wallTime,309.92477672699999,331.26764912099998,21.342872393999983,0.06886468587440507,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323618,323618,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,4062,4062,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999994,327679.99999999994,0.0,0.0,1e-06,pass
tg_periodic_full,Px,7.3700102288758167,7.3700102288731699,-2.646771690706373e-12,3.5912727506622443e-13,1e-06,pass
tg_periodic_full,Py,-75.552325936735855,-75.552325936733496,2.3590018827235326e-12,3.1223418385541904e-14,1e-06,pass
tg_periodic_full,meanVx,2.2491486294176692e-05,2.2491486294168615e-05,-8.077306185017008e-18,3.591272750662244e-13,1e-06,pass
tg_periodic_full,meanVy,-0.00023056740092998007,-0.00023056740092997286,7.209944447028604e-18,3.127044160600205e-14,1e-06,pass
tg_periodic_full,meanKinetic,0.0016037938600356671,0.0016037938600356671,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.0016037666896281187,0.0016037666896281178,-8.673617379884035e-19,5.40827879515023e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999994,327679.99999999994,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.7529296875,19.7529296875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0761628674058956,4.0761628674058956,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,46,46,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,268,268,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.6765032564901732e-11,9.6765032564902456e-11,7.237830359838992e-25,7.479799435797656e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,1.5580983491594136,1.5580983491594131,-4.440892098500626e-16,2.850200117917117e-16,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,1.5076943954739489e-10,1.5076944017069366e-10,6.232987636827884e-19,4.134118711173302e-09,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,1.5076943954739489e-10,1.5076944017069366e-10,6.232987636827884e-19,4.134118711173302e-09,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0058680619147279886,0.0058680619147279886,0.0,0.0,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,327680,327680,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.7520751953125,19.7520751953125,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.5349718182547245,2.5349718182547245,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.8142255303456046e-16,1.8142255303456046e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,7.1054273576010023e-16,7.1054273576010023e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0125518358064136,1.0125518358064134,-2.220446049250313e-16,2.1929208665963375e-16,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.28685406425597343,0.28685406425597426,8.326672684688674e-16,2.9027556943583573e-15,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,1580,1580,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,1580,1580,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,13466,13466,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,2132,2132,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,26,26,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,26,26,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,213,213,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,227,227,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
