case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,16.70,39.71,23.01,1.3778443113772456,,timing
tg_periodic_full,user_s,112.61,155.56,42.95,0.38140484859248736,,timing
tg_periodic_full,sys_s,0.13,2.50,2.37,18.23076923076923,,timing
tg_periodic_full,wallTime,16.658866190000001,39.602301767,22.943435577,1.3772507273497703,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81087,81087,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,833,833,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000029,81920.000000000029,0.0,0.0,1e-06,pass
tg_periodic_full,Px,2.0585893760506209,2.0585893760504126,-2.0827783941967937e-13,1.0117502880504412e-13,1e-06,pass
tg_periodic_full,Py,-3.7177044907703087,-3.7177044907697945,5.142553050063725e-13,1.383260305608149e-13,1e-06,pass
tg_periodic_full,meanVx,2.5129264844367922e-05,2.5129264844365378e-05,-2.5444869735519182e-18,1.0125592568308657e-13,1e-06,pass
tg_periodic_full,meanVy,-4.5382134897098476e-05,-4.5382134897092201e-05,6.274820073259857e-18,1.3826630429546055e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.00098450302457454169,0.00098450302457454212,4.336808689942018e-19,4.4050740136793294e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.00098450166524317916,0.00098450166524318068,1.5178830414797062e-18,1.541778033564601e-15,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000029,81920.000000000029,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.794921875,19.794921875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4113255754026888,3.4113255754026888,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,32,32,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,139,139,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.8844477170569267e-11,9.8844477170565881e-11,-3.386270632638957e-24,3.4258571946265624e-14,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.73780723345323362,0.73780723345323518,1.5543122344752192e-15,2.106664402299787e-15,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,7.292816900154981e-11,7.2928169045882503e-11,4.4332693230991234e-20,6.078953278410085e-10,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,7.292816900154981e-11,7.2928169045882503e-11,4.4332693230991234e-20,6.078953278410085e-10,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0053039317460812797,0.0053039317460812875,7.806255641895632e-18,1.4717865944755304e-15,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.796630859375,19.796630859375,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.5873223022589298,2.5873223022589298,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.6851086344816253e-16,1.6851086344816256e-16,2.465190328815662e-32,1.462926649577109e-16,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0102729167437448,1.0102729167437448,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.25348767402494188,0.25348767402494188,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,16,16,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,16,16,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,924,924,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,49,49,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
