case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,310.04,333.21,23.16999999999996,0.07473229260740535,,timing
tg_periodic_full,user_s,542.71,531.03,-11.680000000000064,-0.02152162296622517,,timing
tg_periodic_full,sys_s,0.67,3.40,2.73,4.074626865671641,,timing
tg_periodic_full,wallTime,309.92477672699999,333.01597024699998,23.09119351999999,0.07450580029082371,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,327680,327680,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,323618,323618,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,4062,4062,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,327679.99999999994,327680,5.820766091346741e-11,1.7763568394002506e-16,1e-06,pass
tg_periodic_full,Px,7.3700102288758167,7.3700102288729177,-2.8990143619012088e-12,3.933528274550861e-13,1e-06,pass
tg_periodic_full,Py,-75.552325936735855,-75.552325936735571,2.8421709430404007e-13,3.761857636812277e-15,1e-06,pass
tg_periodic_full,meanVx,2.2491486294176692e-05,2.2491486294167839e-05,-8.853188364701947e-18,3.9362398059901186e-13,1e-06,pass
tg_periodic_full,meanVy,-0.00023056740092998007,-0.00023056740092997915,9.215718466126788e-19,3.996973739113044e-15,1e-06,pass
tg_periodic_full,meanKinetic,0.0016037938600356671,0.0016037938600356675,4.336808689942018e-19,2.7040935858462316e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.0016037666896281187,0.0016037666896281178,-8.673617379884035e-19,5.40827879515023e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,327679.99999999994,327680,5.820766091346741e-11,1.7763568394002506e-16,1e-06,pass
tg_periodic_full,meanN,19.7529296875,19.7529296875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,4.0761628674058956,4.0761628674058956,0.0,0.0,1e-06,pass
tg_periodic_full,minN,5,5,0.0,0.0,0.0,pass
tg_periodic_full,maxN,46,46,0.0,0.0,0.0,pass
