case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,16.70,36.01,19.31,1.1562874251497006,,timing
tg_periodic_full,user_s,112.61,150.37,37.760000000000005,0.3353165793446408,,timing
tg_periodic_full,sys_s,0.13,2.45,2.3200000000000003,17.846153846153847,,timing
tg_periodic_full,wallTime,16.658866190000001,35.905423849000002,19.246557659,1.1553341889830018,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81087,81087,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,833,833,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000029,81920.000000000029,0.0,0.0,1e-06,pass
tg_periodic_full,Px,2.0585893760506209,2.05858937604871,-1.9109158699848194e-12,9.282647099106713e-13,1e-06,pass
tg_periodic_full,Py,-3.7177044907703087,-3.7177044907687353,1.5734080704987718e-12,4.2322031630135335e-13,1e-06,pass
tg_periodic_full,meanVx,2.5129264844367922e-05,2.5129264844344595e-05,-2.332728736738343e-17,9.282916755366858e-13,1e-06,pass
tg_periodic_full,meanVy,-4.5382134897098476e-05,-4.5382134897079272e-05,1.9203930980149497e-17,4.231605900359991e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.00098450302457454169,0.00098450302457454169,0.0,0.0,1e-06,pass
tg_periodic_full,kBTEstimate,0.00098450166524317916,0.00098450166524318046,1.3010426069826053e-18,1.3215240287696583e-15,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000029,81920.000000000029,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.794921875,19.794921875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4113255754026888,3.4113255754026888,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,32,32,0.0,0.0,0.0,pass
tg_periodic_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6Applied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Converged,1,1,0.0,0.0,0.0,pass
tg_periodic_full,q6Iterations,139,139,0.0,0.0,0.0,pass
tg_periodic_full,q6ResidualRel,9.8844477170569267e-11,9.8844477170568866e-11,-4.006656092053728e-25,4.053495153947459e-15,0.001,pass
tg_periodic_full,q6DivBeforeRms,0.73780723345323362,0.73780723345323562,1.9984014443252818e-15,2.7085685172425817e-15,1e-06,pass
tg_periodic_full,q6DivAfterProjectedFluxRms,7.292816900154981e-11,7.2928178319069019e-11,9.317519209297474e-18,1.277629501251529e-07,0.001,pass
tg_periodic_full,q6DivAfterCellVelocityRms,7.292816900154981e-11,7.2928178319069019e-11,9.317519209297474e-18,1.277629501251529e-07,0.001,pass
tg_periodic_full,q6CorrectionVelocityRms,0.0053039317460812797,0.0053039317460812944,1.474514954580286e-17,2.7800413451204428e-15,1e-06,pass
tg_periodic_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6OpenBoundaryFluxBalance,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6OpenBoundaryMeanDivergence,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
tg_periodic_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
tg_periodic_full,resampComputed,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampTotalMass,81920,81920,0.0,0.0,1e-06,pass
tg_periodic_full,resampMeanN,19.796630859375,19.796630859375,0.0,0.0,1e-06,pass
tg_periodic_full,resampStdN,2.5873223022589298,2.5873223022589298,0.0,0.0,1e-06,pass
tg_periodic_full,resampMRelRms,1.6851086344816253e-16,1.6851086344816256e-16,2.465190328815662e-32,1.462926649577109e-16,1e-06,pass
tg_periodic_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassMean,1.0102729167437448,1.0102729167437448,0.0,0.0,1e-06,pass
tg_periodic_full,resampParticleMassRelStd,0.25348767402494188,0.25348767402494188,0.0,0.0,1e-06,pass
tg_periodic_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampExtractionApplyRoleChanges,16,16,0.0,0.0,0.0,pass
tg_periodic_full,resampInsertionApplyRoleChanges,16,16,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapCellsRemapped,924,924,0.0,0.0,0.0,pass
tg_periodic_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampMassGuardCellsGuarded,49,49,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardApplied,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsSplit,1,1,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardSplitParticlesCreated,7,7,0.0,0.0,0.0,pass
tg_periodic_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseEnabled,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityResponseComputed,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityVirialKickApplied,0,0,0.0,0.0,0.0,pass
tg_periodic_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKEffective,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureMean,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialPressureRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialKickVelocityRms,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumResidualBeforeCorrection,0,0,0.0,0.0,1e-05,pass
tg_periodic_full,capacityVirialMomentumCorrectionVx,0,0,0.0,0.0,1e-06,pass
tg_periodic_full,capacityVirialMomentumCorrectionVy,0,0,0.0,0.0,1e-06,pass
