case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
tg_periodic_full,elapsed_s,16.70,46.67,29.970000000000002,1.794610778443114,,timing
tg_periodic_full,user_s,112.61,161.39,48.77999999999999,0.4331764496936328,,timing
tg_periodic_full,sys_s,0.13,4.09,3.96,30.46153846153846,,timing
tg_periodic_full,wallTime,16.658866190000001,46.559978915999999,29.901112725999997,1.7949068312913794,,timing
tg_periodic_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
tg_periodic_full,Np,81920,81920,0.0,0.0,0.0,pass
tg_periodic_full,nFluidParticles,81087,81087,0.0,0.0,0.0,pass
tg_periodic_full,nInactiveParticles,833,833,0.0,0.0,0.0,pass
tg_periodic_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
tg_periodic_full,totalMass,81920.000000000029,81920.000000000029,0.0,0.0,1e-06,pass
tg_periodic_full,Px,2.0585893760506209,2.0585893760489404,-1.680433570072637e-12,8.163034306999722e-13,1e-06,pass
tg_periodic_full,Py,-3.7177044907703087,-3.7177044907685781,1.730615650785694e-12,4.65506512172276e-13,1e-06,pass
tg_periodic_full,meanVx,2.5129264844367922e-05,2.5129264844347407e-05,-2.0515137982499154e-17,8.163843275780149e-13,1e-06,pass
tg_periodic_full,meanVy,-4.5382134897098476e-05,-4.5382134897077355e-05,2.1121613572733233e-17,4.654169227742446e-13,1e-06,pass
tg_periodic_full,meanKinetic,0.00098450302457454169,0.00098450302457454147,-2.168404344971009e-19,2.2025370068396657e-16,1e-06,pass
tg_periodic_full,kBTEstimate,0.00098450166524317916,0.00098450166524317959,4.336808689942018e-19,4.405080095898865e-16,1e-06,pass
tg_periodic_full,meanPhysicalDensity,81920.000000000029,81920.000000000029,0.0,0.0,1e-06,pass
tg_periodic_full,meanN,19.794921875,19.794921875,0.0,0.0,1e-06,pass
tg_periodic_full,stdN,3.4113255754026888,3.4113255754026888,0.0,0.0,1e-06,pass
tg_periodic_full,minN,7,7,0.0,0.0,0.0,pass
tg_periodic_full,maxN,32,32,0.0,0.0,0.0,pass
