phase,total_s,ms_per_step,percent_total
force_stream,0.28933346000000021,1.3151520909090919,15.141590800936665
domain_bounds,1.6209000000000004e-05,7.3677272727272751e-05,0.00084826015384595441
boundary_conditions,1.1947804140000007,5.430820063636367,62.526042185932099
immersed_solid,0.00020279099999999999,0.00092177727272727277,0.010612593303632234
src_collision,0.41547718299999975,1.8885326499999988,21.743027896296098
q6_projection,7.4700000000000013e-06,3.3954545454545457e-05,0.00039092500149480404
closed_capacity_virial,7.3130000000000027e-06,3.3240909090909105e-05,0.0003827087732170686
thermostat,0.0055633020000000017,0.025287736363636373,0.29114241535020707
keep_mean_flow,1.0473000000000008e-05,4.7604545454545491e-05,0.00054807999205556696
resampling_pool_initial,0.00020806700000000001,0.00094575909090909092,0.0108887004398955
resampling_deposit_initial,0.0052454870000000001,0.023843122727272726,0.27451030968085338
resampling_attach_initial,2.8900000000000001e-07,1.3136363636363639e-06,1.5124139950736058e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.9108524580000004,8.685692990909093,100
