step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_segmented_0264,force_stream,1,1,1,1,92160,0,1,1,0,0.17000810199999999,0.0075916999999999998,0,0.177599802,0,0,0,0,0,0,0,0,0,0,0
1,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81947,0,0,0,1.74e-07,0.011888432000000001,0.000100733,0.011989339,0,2,0,1,48,960,933,0,0,960,27
2,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,5.8000000000000003e-08,7.0389999999999995e-05,0,7.0448e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81968,0,0,0,8.0999999999999997e-08,0.0051467630000000004,9.7851999999999998e-05,0.0052446960000000001,0,2,0,1,48,960,938,0,1,960,21
3,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.4999999999999999e-08,5.6103999999999997e-05,0,5.6149000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_segmented_0264,boundary_conditions,1,1,1,1,92160,81990,0,0,0,2.9999999999999997e-08,0.005126607,6.5502999999999999e-05,0.0051921399999999996,1,1,0,1,48,960,938,0,0,960,22
4,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,3.8000000000000003e-08,5.6171999999999997e-05,0,5.6209999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82011,0,0,0,3.7e-08,0.0051715290000000002,5.7970999999999998e-05,0.0052295370000000002,3,3,0,1,48,960,939,0,0,960,21
5,io_segmented_0264,force_stream,1,1,1,1,92160,0,0,0,0,4.0000000000000001e-08,7.2321000000000001e-05,0,7.2360999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_segmented_0264,boundary_conditions,1,1,1,1,92160,82033,0,0,0,3.1e-08,0.0051390719999999997,6.1519999999999994e-05,0.0052006229999999997,3,3,0,1,48,960,938,0,0,960,22
