context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.002004334,2.0043340000000001,53.753884706939949,1,81920,81920,4096
generic,clear_arrays,9.0722000000000003e-05,0.090721999999999997,2.4330575285271849,1,81920,81920,4096
generic,role_counts,0.00019143200000000001,0.19143200000000002,5.1339814907190764,1,81920,81920,4096
generic,particle_loop_cell_accum,0.001344509,1.344509,36.058152869453465,1,81920,81920,4096
generic,reduce_cells_finalize,5.1174999999999997e-05,0.051174999999999998,1.3724534183811938,1,81920,81920,4096
generic,active_wet_classification,2.4440999999999999e-05,0.024440999999999997,0.6554789252301858,1,81920,81920,4096
generic,poor_rich_classification,9.7229999999999999e-06,0.0097230000000000007,0.26075944478593743,1,81920,81920,4096
generic,candidate_lists,1.2388000000000001e-05,0.012388000000000001,0.33223161596299428,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0037287240000000005,3.7287240000000006,100,1,81920,81920,4096
initial,validate_resize,1.9059000000000002e-05,0.019059000000000003,0.35748925834718376,1,81920,81920,4096
initial,clear_arrays,0.000113169,0.11316900000000001,2.1227085302425328,1,81920,81920,4096
initial,role_counts,5.5121999999999998e-05,0.055121999999999997,1.0339221836724626,1,81920,81920,4096
initial,particle_loop_cell_accum,0.0049626169999999999,4.9626169999999998,93.083701704765502,1,81920,81920,4096
initial,reduce_cells_finalize,0.000117395,0.117395,2.2019755225178463,1,81920,81920,4096
initial,active_wet_classification,4.1084000000000002e-05,0.041084000000000002,0.77061171572148046,1,81920,81920,4096
initial,poor_rich_classification,1.3485999999999999e-05,0.013486,0.25295661567081795,1,81920,81920,4096
initial,candidate_lists,9.4169999999999998e-06,0.009417,0.17663446906214539,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.0053313490000000009,5.3313490000000012,100,1,81920,81920,4096
