phase,total_s,ms_per_step,percent_total
force_stream,0.27964354600000024,1.2711070272727283,45.371543857467735
domain_bounds,1.2782999999999996e-05,5.8104545454545434e-05,0.0020740133410052288
boundary_conditions,7.5050999999999997e-05,0.00034114090909090908,0.012176857956331336
immersed_solid,7.942500000000002e-05,0.00036102272727272735,0.012886529735534724
src_collision,0.32586437800000007,1.4812017181818184,52.870771128089736
q6_projection,9.0440000000000018e-06,4.110909090909092e-05,0.0014673689005750841
closed_capacity_virial,1.0345000000000009e-05,4.7022727272727309e-05,0.0016784532592270295
thermostat,0.0051220540000000009,0.023282063636363641,0.8310418782249237
keep_mean_flow,1.2288000000000002e-05,5.5854545454545461e-05,0.0019937006910953816
resampling_pool_initial,0.00017706199999999999,0.00080482727272727266,0.028727915996641467
resampling_deposit_initial,0.0053352590000000002,0.02425117727272727,0.86563391564720482
resampling_attach_initial,2.7e-08,1.2272727272727272e-07,4.3806899950826252e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.61634126200000028,2.801551190909092,100
