step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,81920,81920,1,1,0,0.112978707,0.0024125269999999998,0.00027814300000000001,0.115669377,2,0,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.59e-06,0.00029092099999999997,0.00030891799999999999,0.000601429,1,0,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4900000000000002e-07,0.000127219,0.00024042599999999999,0.00036789400000000001,2,0,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.92e-07,9.6496000000000006e-05,0.000160586,0.00025727399999999999,2,0,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0900000000000001e-07,0.00012158399999999999,0.00016004100000000001,0.00028183400000000001,2,0,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4499999999999998e-07,0.000115142,0.000176587,0.00029197400000000002,1,0,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.9999999999999999e-07,9.5941999999999997e-05,0.00017967100000000001,0.00027581300000000002,0,1,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0100000000000001e-07,9.7638000000000003e-05,0.00016464,0.00026247899999999998,2,1,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2999999999999999e-07,9.6612000000000003e-05,0.00020740900000000001,0.00030425100000000001,2,1,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.05e-07,9.7541999999999995e-05,0.00016786399999999999,0.00026561100000000002,1,0,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.97e-07,0.000111363,0.000222437,0.00033399699999999999,1,0,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5899999999999998e-07,0.00011525,0.00019394099999999999,0.00030945000000000001,0,2,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5699999999999999e-07,9.9091000000000004e-05,0.00020341099999999999,0.00030275899999999999,1,1,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3999999999999998e-07,9.7373000000000004e-05,0.00019751799999999999,0.00029513100000000002,1,0,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3799999999999999e-07,9.6718999999999993e-05,0.00016010199999999999,0.00025705900000000002,0,2,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.41e-07,9.7626000000000003e-05,0.00015705100000000001,0.00025491799999999997,0,1,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3900000000000001e-07,9.4881000000000002e-05,0.00019192100000000001,0.00028704099999999998,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,0.00015271800000000001,0.00020647800000000001,0.00035941899999999998,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0699999999999999e-07,0.000115074,0.00017925699999999999,0.000294538,1,1,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.8799999999999999e-07,0.000110912,0.000194611,0.00030571100000000001,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.4400000000000001e-07,0.0001003,0.000156615,0.00025715900000000002,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1299999999999999e-07,9.1504999999999999e-05,0.00015368000000000001,0.00024539800000000002,1,1,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0699999999999999e-07,9.6893999999999998e-05,0.000172938,0.00027003900000000002,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.1e-07,9.3412000000000006e-05,0.00018540900000000001,0.00027903100000000001,0,0,0,0,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.28e-07,0.000111951,0.00016400299999999999,0.00027618199999999998,1,0,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.23e-07,9.3906000000000005e-05,0.00016042699999999999,0.00025455600000000002,0,1,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.0599999999999999e-07,0.000111455,0.00015782099999999999,0.00026948199999999998,1,2,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,1.8799999999999999e-07,9.8017999999999996e-05,0.00016490799999999999,0.000263114,2,2,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2499999999999999e-07,9.4183000000000003e-05,0.00016292600000000001,0.00025733400000000001,1,2,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.2100000000000001e-07,9.2973999999999994e-05,0.000171652,0.00026484700000000002,2,1,0,1,0,0,0,0,0,0,0
