phase,total_s,ms_per_step,percent_total
force_stream,0.232119717,1.6579979785714287,26.951193428444832
domain_bounds,9.5399999999999984e-06,6.8142857142857124e-05,0.0011076800740169939
boundary_conditions,5.6499000000000009e-05,0.00040356428571428575,0.0065600436584786334
immersed_solid,6.7743000000000032e-05,0.00048387857142857159,0.0078655735067225639
src_collision,0.60652482599999979,4.332320185714285,70.423004628597923
q6_projection,6.3559999999999973e-06,4.5399999999999979e-05,0.00073798894658826109
closed_capacity_virial,5.6729999999999997e-06,4.052142857142857e-05,0.00065868648426608038
thermostat,0.013051779000000008,0.093226992857142921,1.5154293007100059
keep_mean_flow,7.0999999999999989e-06,5.0714285714285702e-05,0.00082437405927889484
resampling_pool_initial,0.00066610900000000002,0.0047579214285714292,0.077341264824254283
resampling_deposit_initial,0.0087439790000000007,0.062456992857142866,1.0152548538703399
resampling_attach_initial,1.91e-07,1.3642857142857144e-06,2.2176823284826609e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.86125951199999984,6.1518536571428557,100
