step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,327680,327680,1,1,0,0.149497079,0.0019434330000000001,3.8700000000000001e-07,0.15144089899999999,0,0,0,0,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.9139999999999998e-06,3.5924999999999999e-05,3.1e-08,3.7870000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.9379999999999999e-06,1.0652000000000001e-05,2.9000000000000002e-08,1.2619000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.581e-06,8.7460000000000006e-06,3.2000000000000002e-08,1.0359e-05,0,0,0,0,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.1009999999999999e-06,2.8144999999999999e-05,4.9000000000000002e-08,3.0295e-05,0,0,0,0,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.826e-06,8.2009999999999999e-06,5.5999999999999999e-08,1.0083e-05,0,0,0,0,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.5570000000000001e-06,8.2190000000000004e-06,2.7999999999999999e-08,9.8039999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.2219999999999999e-06,6.9349999999999997e-06,4.1000000000000003e-08,8.1980000000000001e-06,0,0,0,0,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.748e-06,1.3013000000000001e-05,3.5999999999999998e-08,1.4797000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.468e-06,8.9800000000000004e-06,4.0000000000000001e-08,1.0488e-05,0,0,0,0,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.84e-06,1.0141e-05,3.7e-08,1.2018000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3289999999999999e-06,6.8199999999999999e-06,3.5999999999999998e-08,8.1850000000000004e-06,0,0,0,0,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.328e-06,8.1389999999999995e-06,5.5000000000000003e-08,9.5219999999999996e-06,0,0,0,0,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.3260000000000001e-06,6.8020000000000003e-06,4.3000000000000001e-08,8.1710000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.291e-06,7.1430000000000001e-06,3.5999999999999998e-08,8.4700000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.1459999999999999e-06,7.1550000000000001e-06,4.9999999999999998e-08,8.3510000000000002e-06,0,0,0,0,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5440000000000001e-06,3.5067000000000002e-05,3.4e-08,3.7645000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.849e-06,1.1110999999999999e-05,4.0000000000000001e-08,1.2999999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.6130000000000001e-06,1.1019000000000001e-05,5.4e-08,1.2686e-05,0,0,0,0,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.376e-06,1.0451e-05,3.2000000000000002e-08,1.1858999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.488e-06,3.1585999999999999e-05,4.0000000000000001e-08,3.3114000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.4339999999999999e-06,1.7282000000000002e-05,2.9999999999999997e-08,1.8746e-05,0,0,0,0,0,0,0,0,0,0,0
