context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0035884979999999999,3.588498,37.446330982757772,1,327680,327680,16384
generic,clear_arrays,0.00043022600000000002,0.430226,4.4894507934483858,1,327680,327680,16384
generic,role_counts,0.00024930800000000001,0.249308,2.6015535983716238,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0050302209999999997,5.0302210000000001,52.490852853315999,1,327680,327680,16384
generic,reduce_cells_finalize,0.00016526400000000001,0.16526400000000002,1.7245461592940783,1,327680,327680,16384
generic,active_wet_classification,7.5259999999999994e-05,0.075259999999999994,0.78534553168549903,1,327680,327680,16384
generic,poor_rich_classification,2.4893e-05,0.024893000000000002,0.25976091310453264,1,327680,327680,16384
generic,candidate_lists,1.9372999999999999e-05,0.019372999999999998,0.20215916802209905,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.0095830429999999994,9.583043,100,1,327680,327680,16384
initial,validate_resize,7.9166999999999996e-05,0.079167000000000001,0.90617987270420286,1,327680,327680,16384
initial,clear_arrays,0.00055860899999999995,0.55860899999999991,6.3940812776967944,1,327680,327680,16384
initial,role_counts,0.00022580199999999999,0.225802,2.5846277819843424,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0074478280000000001,7.4478280000000003,85.251074677110395,1,327680,327680,16384
initial,reduce_cells_finalize,0.00015848899999999999,0.15848899999999999,1.8141339427415011,1,327680,327680,16384
initial,active_wet_classification,0.000110757,0.11075699999999999,1.2677727356234214,1,327680,327680,16384
initial,poor_rich_classification,2.9070000000000001e-05,0.029070000000000002,0.33274784821341197,1,327680,327680,16384
initial,candidate_lists,0.000126623,0.12662299999999999,1.4493818639259324,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0087363449999999995,8.736345,100,1,327680,327680,16384
