case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,2.22,2.88,0.6599999999999997,0.29729729729729715,,timing
piston_virial_full,user_s,15.75,18.64,2.8900000000000006,0.18349206349206354,,timing
piston_virial_full,sys_s,0.10,0.18,0.07999999999999999,0.7999999999999998,,timing
piston_virial_full,wallTime,2.1491488520000002,2.7830132999999999,0.6338644479999997,0.29493743414288165,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78066,78066,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,14,14,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999578,78079.999999999578,0.0,0.0,1e-06,pass
piston_virial_full,Px,-2.9817813563075961,-2.9817813563076658,-6.972200594645983e-14,2.3382668819418893e-14,1e-06,pass
piston_virial_full,Py,-565.25278252146973,-565.25278252146973,0.0,0.0,1e-06,pass
piston_virial_full,meanVx,-3.8188798108447902e-05,-3.8188798108448797e-05,-8.944667923005412e-19,2.342222946531149e-14,1e-06,pass
piston_virial_full,meanVy,-0.0072394055138508299,-0.0072394055138508299,0.0,0.0,1e-06,pass
piston_virial_full,meanKinetic,0.0010053522693057777,0.0010053522693057768,-8.673617379884035e-19,8.627440992273681e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00097914234449118483,0.0009791423444911844,-4.336808689942018e-19,4.429191234902273e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82328.131590045959,82328.131590045959,0.0,0.0,1e-06,pass
piston_virial_full,meanN,19.05908203125,19.05908203125,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.7285116087063468,5.7285116087063468,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,255,255,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.7740037773534698e-11,9.7740037773531674e-11,-3.0243791146470074e-24,3.094309336829339e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,0.76185180679238818,0.76185180679238862,4.440892098500626e-16,5.829076020962707e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010544074230282582,0.010544074230282592,1.0408340855860843e-17,9.871270467698413e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010544074230282582,0.010544074230282592,1.0408340855860843e-17,9.871270467698413e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.0059266813691736297,0.0059266813691736288,-8.673617379884035e-19,1.4634863660796763e-16,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010544074230282582,-0.010544074230282582,0.0,0.0,1e-05,pass
