case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,2.25,2.98,0.73,0.3244444444444444,,timing
piston_virial_full,user_s,16.06,19.40,3.34,0.20797011207970112,,timing
piston_virial_full,sys_s,0.07,0.13,0.06,0.857142857142857,,timing
piston_virial_full,wallTime,2.1887423350000001,2.8863534720000001,0.697611137,0.3187269354846193,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78066,78066,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,14,14,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999578,78079.999999999593,1.4551915228366852e-11,1.863718651174043e-16,1e-06,pass
piston_virial_full,Px,-2.9817813563076485,-2.9817813563075317,1.1679546219056647e-13,3.916969362743442e-14,1e-06,pass
piston_virial_full,Py,-565.25278252146848,-565.25278252146813,3.410605131648481e-13,6.033769734727392e-16,1e-06,pass
piston_virial_full,meanVx,-3.8188798108448573e-05,-3.8188798108447069e-05,1.5043305143236374e-18,3.939193137347865e-14,1e-06,pass
piston_virial_full,meanVy,-0.0072394055138508134,-0.0072394055138508082,5.204170427930421e-18,7.188670973015018e-16,1e-06,pass
piston_virial_full,meanKinetic,0.0010053522693057768,0.0010053522693057768,0.0,0.0,1e-06,pass
piston_virial_full,kBTEstimate,0.00097914234449118461,0.0009791423444911844,-2.168404344971009e-19,2.214595617451137e-16,1e-06,pass
piston_virial_full,meanPhysicalDensity,82328.131590045959,82328.131590045974,1.4551915228366852e-11,1.767550768773462e-16,1e-06,pass
piston_virial_full,meanN,19.05908203125,19.05908203125,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.7285116087063468,5.7285116087063468,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,255,255,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.77400377735321e-11,9.7740037773530433e-11,-1.6672859221771964e-24,1.7058371985085273e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,0.76185180679238851,0.76185180679238851,0.0,0.0,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010544074230282582,0.010544074230282597,1.5612511283791264e-17,1.4806905701547612e-15,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010544074230282582,0.010544074230282597,1.5612511283791264e-17,1.4806905701547612e-15,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.005926681369173621,0.0059266813691736236,2.6020852139652106e-18,4.390459098239033e-16,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
