case,metric,origin,optimized,delta,rel_diff_abs,tolerance,status
piston_virial_full,elapsed_s,2.25,3.01,0.7599999999999998,0.3377777777777777,,timing
piston_virial_full,user_s,16.06,19.92,3.860000000000003,0.24034869240348714,,timing
piston_virial_full,sys_s,0.07,0.15,0.07999999999999999,1.1428571428571426,,timing
piston_virial_full,wallTime,2.1887423350000001,2.907645477,0.7189031419999998,0.3284548987352592,,timing
piston_virial_full,numThreadsUsed,8,8,0.0,0.0,1e-06,pass
piston_virial_full,Np,78080,78080,0.0,0.0,0.0,pass
piston_virial_full,nFluidParticles,78066,78066,0.0,0.0,0.0,pass
piston_virial_full,nInactiveParticles,14,14,0.0,0.0,0.0,pass
piston_virial_full,nLatentParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,totalMass,78079.999999999578,78079.999999999593,1.4551915228366852e-11,1.863718651174043e-16,1e-06,pass
piston_virial_full,Px,-2.9817813563076485,-2.9817813563072799,3.6859404417555197e-13,1.2361538293068658e-13,1e-06,pass
piston_virial_full,Py,-565.25278252146848,-565.25278252147166,-3.183231456205249e-12,5.6315184190788676e-15,1e-06,pass
piston_virial_full,meanVx,-3.8188798108448573e-05,-3.8188798108443843e-05,4.729831977468013e-18,1.238539103544509e-13,1e-06,pass
piston_virial_full,meanVy,-0.0072394055138508134,-0.0072394055138508533,-3.9898639947466563e-17,5.511314412644816e-15,1e-06,pass
piston_virial_full,meanKinetic,0.0010053522693057768,0.0010053522693057773,4.336808689942018e-19,4.3137204961368424e-16,1e-06,pass
piston_virial_full,kBTEstimate,0.00097914234449118461,0.00097914234449118461,0.0,0.0,1e-06,pass
piston_virial_full,meanPhysicalDensity,82328.131590045959,82328.131590045974,1.4551915228366852e-11,1.767550768773462e-16,1e-06,pass
piston_virial_full,meanN,19.05908203125,19.05908203125,0.0,0.0,1e-06,pass
piston_virial_full,stdN,5.7285116087063468,5.7285116087063468,0.0,0.0,1e-06,pass
piston_virial_full,minN,0,0,0.0,0.0,0.0,pass
piston_virial_full,maxN,35,35,0.0,0.0,0.0,pass
piston_virial_full,hitsImmersed,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletReservoirDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletBackflowDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,outletParticlesDeleted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletParticlesInserted,0,0,0.0,0.0,0.0,pass
piston_virial_full,inletNetParticleDelta,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6Applied,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Converged,1,1,0.0,0.0,0.0,pass
piston_virial_full,q6Iterations,255,255,0.0,0.0,0.0,pass
piston_virial_full,q6ResidualRel,9.77400377735321e-11,9.7740037773527486e-11,-4.6141168543973575e-24,4.7208052702910406e-14,0.001,pass
piston_virial_full,q6DivBeforeRms,0.76185180679238851,0.76185180679238862,1.1102230246251565e-16,1.4572690052406768e-16,1e-06,pass
piston_virial_full,q6DivAfterProjectedFluxRms,0.010544074230282582,0.010544074230282571,-1.0408340855860843e-17,9.871270467698422e-16,0.001,pass
piston_virial_full,q6DivAfterCellVelocityRms,0.010544074230282582,0.010544074230282571,-1.0408340855860843e-17,9.871270467698422e-16,0.001,pass
piston_virial_full,q6CorrectionVelocityRms,0.005926681369173621,0.0059266813691736279,6.938893903907228e-18,1.1707890928637414e-15,1e-06,pass
piston_virial_full,q6OpenBoundaryEnabled,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6OpenBoundaryFluxBalance,-0.01,-0.01,0.0,0.0,1e-05,pass
piston_virial_full,q6OpenBoundaryMeanDivergence,-0.010544074230282582,-0.010544074230282582,0.0,0.0,1e-05,pass
piston_virial_full,q6ImmersedSolidFluidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidSolidCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidActiveCutCells,0,0,0.0,0.0,0.0,pass
piston_virial_full,q6ImmersedSolidLeakProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCellClosedProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,q6ImmersedSolidLeakCutProjectedFluxRms,0,0,0.0,0.0,0.001,pass
piston_virial_full,resampComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampTotalMass,78080,78080,0.0,0.0,1e-06,pass
piston_virial_full,resampMeanN,19.05908203125,19.05908203125,0.0,0.0,1e-06,pass
piston_virial_full,resampStdN,4.4544050284334693,4.4544050284334693,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelRms,3.3380623550567141e-16,3.3380623550567141e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampMRelMaxAbs,8.8817841970012523e-16,8.8817841970012523e-16,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassMean,1.0001793354341144,1.0001793354341144,0.0,0.0,1e-06,pass
piston_virial_full,resampParticleMassRelStd,0.079201846655266403,0.079201846655267805,1.4016565685892601e-15,1.7697271310984445e-14,1e-06,pass
piston_virial_full,resampTransferPairs,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampSelectedDonorParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampExtractionApplyRoleChanges,31,31,0.0,0.0,0.0,pass
piston_virial_full,resampInsertionApplyRoleChanges,31,31,0.0,0.0,0.0,pass
piston_virial_full,resampRemapApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampRemapCellsRemapped,1091,1091,0.0,0.0,0.0,pass
piston_virial_full,resampRemapMassCorrectionStrength,1,1,0.0,0.0,1e-06,pass
piston_virial_full,resampMassGuardApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,resampMassGuardCellsGuarded,3,3,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardApplied,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsSplit,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardCellsExtracted,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardSplitParticlesCreated,0,0,0.0,0.0,0.0,pass
piston_virial_full,resampPopulationGuardExtractedParticles,0,0,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseEnabled,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityResponseComputed,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityVirialKickApplied,1,1,0.0,0.0,0.0,pass
piston_virial_full,capacityOverfillRatio,0,0,0.0,0.0,1e-06,pass
piston_virial_full,capacityQ6ProjectionFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityMassRemapFactor,1,1,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKEffective,10,10,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureMean,-0.46875000000000072,-0.46875000000000072,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialPressureRms,1.4169303918836571,1.4169303918836571,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialKickVelocityRms,2.2724726692640008e-07,2.2724726692640008e-07,0.0,0.0,1e-06,pass
piston_virial_full,capacityVirialMomentumResidualBeforeCorrection,0.00093248593314397533,0.00093248593314397533,0.0,0.0,1e-05,pass
piston_virial_full,capacityVirialMomentumCorrectionVx,2.8856399073981073e-24,2.8639433667409789e-24,-2.1696540657128325e-26,0.0075187969924810985,1e-06,pass
piston_virial_full,capacityVirialMomentumCorrectionVy,-1.1942698938831669e-08,-1.1942698938831669e-08,0.0,0.0,1e-06,pass
