step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_segmented_0264,force_stream,1,1,1,1,348160,0,1,1,0,0.15003786499999999,0.0077132850000000003,0,0.15775115000000001,0,0,0,0,0,0,0,0,0,0,0
1,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327691,0,0,0,1.97e-07,0.012878209999999999,8.5045999999999999e-05,0.012963453,1,2,0,1,96,1920,1911,0,1,1920,8
2,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.3000000000000001e-08,8.7818000000000005e-05,0,8.7861000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327705,0,0,0,2.9000000000000002e-08,0.0028406059999999999,6.3026000000000003e-05,0.0029036610000000001,4,4,0,1,96,1920,1906,0,0,1920,14
3,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1e-08,0.00019702399999999999,0,0.000197095,0,0,0,0,0,0,0,0,0,0,0
3,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327717,0,0,0,5.8999999999999999e-08,0.0033823719999999998,0.000120568,0.0035029990000000001,3,5,0,1,96,1920,1908,0,0,1920,12
4,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.4000000000000004e-08,8.9784999999999995e-05,0,8.9849e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327728,0,0,0,3.7e-08,0.0032545970000000001,0.00015757100000000001,0.0034122050000000002,3,7,0,1,96,1920,1909,0,0,1920,11
5,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,0.00010636700000000001,0,0.00010643,0,0,0,0,0,0,0,0,0,0,0
5,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327737,0,0,0,2.7999999999999999e-08,0.0029427469999999999,9.4611999999999995e-05,0.0030373869999999999,3,4,0,1,96,1920,1911,0,0,1920,9
6,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,4.9999999999999998e-08,0.00012466699999999999,0,0.00012471699999999999,0,0,0,0,0,0,0,0,0,0,0
6,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327752,0,0,0,4.0000000000000001e-08,0.0023948630000000001,0.000103149,0.0024980520000000002,3,4,0,1,96,1920,1904,0,1,1920,15
7,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.5e-08,8.5588999999999997e-05,0,8.5654000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
7,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327765,0,0,0,2.1999999999999998e-08,0.002737972,0.000115494,0.0028534879999999999,3,4,0,1,96,1920,1907,0,0,1920,13
8,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.2000000000000002e-08,0.000115226,0,0.000115258,0,0,0,0,0,0,0,0,0,0,0
8,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327781,0,0,0,2.9999999999999997e-08,0.0021542559999999998,9.3756000000000002e-05,0.002248042,1,4,0,1,96,1920,1904,0,0,1920,16
9,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.2000000000000002e-08,8.1347000000000006e-05,0,8.1398999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
9,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327798,0,0,0,3.2999999999999998e-08,0.0021637689999999998,6.5914999999999995e-05,0.002229717,3,5,0,1,96,1920,1903,0,0,1920,17
10,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,8.0370000000000005e-05,0,8.0427999999999996e-05,0,0,0,0,0,0,0,0,0,0,0
10,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327809,0,0,0,2.7999999999999999e-08,0.00215737,6.5932999999999994e-05,0.0022233309999999998,1,4,0,1,96,1920,1908,0,1,1920,11
11,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,3.7e-08,8.3422000000000002e-05,0,8.3459000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
11,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327817,0,0,0,2.9999999999999997e-08,0.002169593,7.7904999999999994e-05,0.0022475279999999999,0,4,0,1,96,1920,1912,0,0,1920,8
12,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.2999999999999995e-08,7.5779999999999996e-05,0,7.5842999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
12,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327831,0,0,0,3.5000000000000002e-08,0.0020822280000000002,6.5951999999999995e-05,0.0021482150000000002,0,2,0,1,96,1920,1906,0,0,1920,14
13,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5000000000000003e-08,7.4882999999999994e-05,0,7.4938000000000007e-05,0,0,0,0,0,0,0,0,0,0,0
13,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327841,0,0,0,3.7e-08,0.002320492,0.000102582,0.0024231109999999999,0,4,0,1,96,1920,1910,0,0,1920,10
14,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,9.0999999999999994e-08,7.4437000000000006e-05,0,7.4528000000000002e-05,0,0,0,0,0,0,0,0,0,0,0
14,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327851,0,0,0,5.8000000000000003e-08,0.0021091539999999998,9.3366e-05,0.0022025780000000002,1,3,0,1,96,1920,1909,0,1,1920,10
15,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.7000000000000001e-08,6.9012999999999998e-05,0,6.9090000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
15,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327860,0,0,0,3.5999999999999998e-08,0.001855169,6.0915999999999997e-05,0.001916121,3,5,0,1,96,1920,1911,0,0,1920,9
16,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8999999999999996e-08,7.0609000000000001e-05,0,7.0678000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
16,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327874,0,0,0,2.4999999999999999e-08,0.001858125,6.1321999999999993e-05,0.001919472,4,4,0,1,96,1920,1906,0,0,1920,14
17,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.8000000000000003e-08,7.2334000000000002e-05,0,7.2391999999999994e-05,0,0,0,0,0,0,0,0,0,0,0
17,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327882,0,0,0,2e-08,0.0017282560000000001,5.5279999999999999e-05,0.0017835559999999999,3,2,0,1,96,1920,1912,0,0,1920,8
18,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.8999999999999996e-08,7.2392999999999996e-05,0,7.2461999999999998e-05,0,0,0,0,0,0,0,0,0,0,0
18,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327898,0,0,0,2.7999999999999999e-08,0.0018372799999999999,7.8837000000000004e-05,0.001916145,3,4,0,1,96,1920,1904,0,0,1920,16
19,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,6.7525000000000001e-05,0,6.7576000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
19,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327913,0,0,0,2.6000000000000001e-08,0.001860436,7.8442000000000006e-05,0.001938904,4,3,0,1,96,1920,1905,0,0,1920,15
20,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.7217000000000004e-05,0,6.7277e-05,0,0,0,0,0,0,0,0,0,0,0
20,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327928,0,0,0,2.4999999999999999e-08,0.0022307640000000001,8.8608000000000003e-05,0.002319397,3,1,0,1,96,1920,1905,0,0,1920,15
21,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.1e-08,6.9129999999999997e-05,0,6.9181000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
21,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327935,0,0,0,2.4999999999999999e-08,0.0018565980000000001,6.6456000000000002e-05,0.0019230790000000001,3,3,0,1,96,1920,1913,0,0,1920,7
22,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.5999999999999999e-08,6.7815e-05,0,6.7871000000000001e-05,0,0,0,0,0,0,0,0,0,0,0
22,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327950,0,0,0,3.2999999999999998e-08,0.0018922590000000001,8.7688999999999993e-05,0.001979981,2,1,0,1,96,1920,1905,0,0,1920,15
23,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.9307000000000006e-05,0,6.9369000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
23,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327961,0,0,0,3.2999999999999998e-08,0.001872725,8.2361000000000006e-05,0.001955119,1,0,0,1,96,1920,1909,0,0,1920,11
24,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1999999999999999e-08,6.8052000000000005e-05,0,6.8114000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
24,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327978,0,0,0,2.3000000000000001e-08,0.0018419770000000001,7.3695999999999994e-05,0.0019156959999999999,2,1,0,1,96,1920,1902,0,1,1920,17
25,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.7000000000000004e-08,6.7848000000000005e-05,0,6.7915000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
25,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327989,0,0,0,2.9999999999999997e-08,0.001851573,6.7421000000000004e-05,0.0019190240000000001,3,2,0,1,96,1920,1909,0,0,1920,11
26,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,7.1e-08,6.9241999999999999e-05,0,6.9313000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
26,io_segmented_0264,boundary_conditions,1,1,1,1,348160,327998,0,0,0,2.7999999999999999e-08,0.001791749,5.8984999999999999e-05,0.0018507619999999999,2,2,0,1,96,1920,1911,0,0,1920,9
27,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,5.9999999999999995e-08,6.6346999999999993e-05,0,6.6407000000000003e-05,0,0,0,0,0,0,0,0,0,0,0
27,io_segmented_0264,boundary_conditions,1,1,1,1,348160,328008,0,0,0,2.7e-08,0.0019299460000000001,6.9281000000000003e-05,0.0019992539999999998,0,1,0,1,96,1920,1908,0,2,1920,10
28,io_segmented_0264,force_stream,1,1,1,1,348160,0,0,0,0,6.1000000000000004e-08,6.9781000000000002e-05,0,6.9842e-05,0,0,0,0,0,0,0,0,0,0,0
