context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0049594720000000004,4.9594720000000008,49.240743070290598,1,348160,327683,16384
generic,clear_arrays,0.00077406800000000004,0.77406800000000009,7.6854317368731389,1,348160,327683,16384
generic,role_counts,0.000387704,0.38770399999999999,3.84936804791396,1,348160,327683,16384
generic,particle_loop_cell_accum,0.0036374720000000001,3.6374720000000003,36.115099385050677,1,348160,327683,16384
generic,reduce_cells_finalize,0.000138076,0.138076,1.370904975403318,1,348160,327683,16384
generic,active_wet_classification,0.000134535,0.13453499999999999,1.335747710434003,1,348160,327683,16384
generic,poor_rich_classification,2.3836999999999999e-05,0.023837000000000001,0.23666866000383041,1,348160,327683,16384
generic,candidate_lists,1.6722999999999999e-05,0.016722999999999998,0.16603641403045918,1,348160,327683,16384
generic,mutation_plan_cell_index,0,0,0,1,348160,327683,16384
generic,transfer_plan_build,0,0,0,1,348160,327683,16384
generic,donor_particle_selection,0,0,0,1,348160,327683,16384
generic,passive_extraction_plan,0,0,0,1,348160,327683,16384
generic,total_deposit,0.010071887000000002,10.071887000000002,100,1,348160,327683,16384
initial,validate_resize,8.4462999999999994e-05,0.084462999999999996,1.0986709623357593,1,348160,329635,16384
initial,clear_arrays,0.00058275000000000004,0.58274999999999999,7.5802481950814435,1,348160,329635,16384
initial,role_counts,0.00026856999999999998,0.26856999999999998,3.4934830677872553,1,348160,329635,16384
initial,particle_loop_cell_accum,0.0064294089999999996,6.4294089999999997,83.631945032501719,1,348160,329635,16384
initial,reduce_cells_finalize,0.00015500299999999999,0.155003,2.0162354542809249,1,348160,329635,16384
initial,active_wet_classification,7.6502999999999996e-05,0.076503000000000002,0.99512951980834941,1,348160,329635,16384
initial,poor_rich_classification,2.6825000000000002e-05,0.026825000000000002,0.34893205977359021,1,348160,329635,16384
initial,candidate_lists,6.4220000000000005e-05,0.064219999999999999,0.83535570843094009,1,348160,329635,16384
initial,mutation_plan_cell_index,0,0,0,1,348160,329635,16384
initial,transfer_plan_build,0,0,0,1,348160,329635,16384
initial,donor_particle_selection,0,0,0,1,348160,329635,16384
initial,passive_extraction_plan,0,0,0,1,348160,329635,16384
initial,total_deposit,0.0076877430000000004,7.6877430000000002,100,1,348160,329635,16384
