phase,total_s,ms_per_step,percent_total
force_stream,0.26499802699999991,1.8928430499999995,20.113807563687573
domain_bounds,9.291000000000003e-06,6.636428571428573e-05,0.00070520293373437589
boundary_conditions,0.28591750399999993,2.0422678857142853,21.701631969304707
immersed_solid,0.00022484599999999995,0.0016060428571428569,0.017066199422929654
src_collision,0.74577437700000027,5.3269598357142875,56.605562217665103
q6_projection,4.9099999999999979e-06,3.5071428571428553e-05,0.00037267747332211633
closed_capacity_virial,5.3430000000000012e-06,3.8164285714285722e-05,0.00040554292056213217
thermostat,0.012053757999999999,0.086098271428571432,0.91490103370188347
keep_mean_flow,7.7900000000000016e-06,5.5642857142857153e-05,0.00059127444341737024
resampling_pool_initial,0.00080420999999999997,0.0057443571428571431,0.061040926847327752
resampling_deposit_initial,0.0076929959999999997,0.054949971428571429,0.58391167241489794
resampling_attach_initial,4.9000000000000002e-08,3.5000000000000004e-07,3.7191845606484133e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.3174931009999999,9.4106650071428568,100
