phase,total_s,ms_per_step,percent_total
force_stream,0.24769348500000007,1.769239178571429,30.856460696977667
domain_bounds,1.5797000000000005e-05,0.00011283571428571433,0.0019679141323808184
boundary_conditions,0.1528950329999999,1.0921073785714279,19.046926391816882
immersed_solid,0.080262682999999974,0.57330487857142831,9.9987382527379598
src_collision,0.29335003500000006,2.0953573928571432,36.544133671640665
q6_projection,6.3169999999999981e-06,4.512142857142856e-05,0.00078694141762674058
closed_capacity_virial,5.6370000000000004e-06,4.0264285714285719e-05,0.00070223029462750336
thermostat,0.017887724000000004,0.12776945714285717,2.2283664528535505
keep_mean_flow,6.4300000000000003e-06,4.5928571428571431e-05,0.00080101841306631999
resampling_pool_initial,0.00061431300000000001,0.0043879499999999998,0.076528153092692106
resampling_deposit_initial,0.0099903249999999996,0.071359464285714283,1.2445465439372914
resampling_attach_initial,3.3500000000000002e-07,2.3928571428571429e-06,4.1732685595212627e-05
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.80272811399999999,5.7337722428571425,100
