context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0051925280000000001,5.1925280000000003,22.234252656738004,1,298800,298800,16384
generic,clear_arrays,0.00055147400000000004,0.55147400000000002,2.3613954993833324,1,298800,298800,16384
generic,role_counts,0.00040472199999999999,0.40472199999999997,1.7330077379920377,1,298800,298800,16384
generic,particle_loop_cell_accum,0.0047080400000000001,4.7080400000000004,20.159689245398159,1,298800,298800,16384
generic,reduce_cells_finalize,0.000114541,0.114541,0.49046120378271008,1,298800,298800,16384
generic,active_wet_classification,0.012207078,12.207077999999999,52.270350097776664,1,298800,298800,16384
generic,poor_rich_classification,0.00015833399999999999,0.158334,0.67798154581967685,1,298800,298800,16384
generic,candidate_lists,1.7016000000000001e-05,0.017016,0.072862013109424528,1,298800,298800,16384
generic,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
generic,transfer_plan_build,0,0,0,1,298800,298800,16384
generic,donor_particle_selection,0,0,0,1,298800,298800,16384
generic,passive_extraction_plan,0,0,0,1,298800,298800,16384
generic,total_deposit,0.023353732999999998,23.353732999999998,100,1,298800,298800,16384
initial,validate_resize,7.5757e-05,0.075757000000000005,0.75855870541663994,1,298800,298800,16384
initial,clear_arrays,0.00042844399999999999,0.42844399999999999,4.2900316272229215,1,298800,298800,16384
initial,role_counts,0.00015040600000000001,0.15040600000000001,1.5060229503134384,1,298800,298800,16384
initial,particle_loop_cell_accum,0.001872086,1.8720859999999999,18.745292614393598,1,298800,298800,16384
initial,reduce_cells_finalize,7.0899e-05,0.070899000000000004,0.70991530360672084,1,298800,298800,16384
initial,active_wet_classification,0.00728014,7.2801400000000003,72.896413184945246,1,298800,298800,16384
initial,poor_rich_classification,1.0020999999999999e-05,0.010020999999999999,0.10034078417809771,1,298800,298800,16384
initial,candidate_lists,9.9213e-05,0.099212999999999996,0.99342482992332182,1,298800,298800,16384
initial,mutation_plan_cell_index,0,0,0,1,298800,298800,16384
initial,transfer_plan_build,0,0,0,1,298800,298800,16384
initial,donor_particle_selection,0,0,0,1,298800,298800,16384
initial,passive_extraction_plan,0,0,0,1,298800,298800,16384
initial,total_deposit,0.0099869660000000016,9.9869660000000025,100,1,298800,298800,16384
