step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,periodic_0245,force_stream,1,1,1,1,298800,298800,1,1,0,0.14932826499999999,0.0022102100000000002,2.88e-06,0.15154135499999999,0,0,0,0,0,0,0,0,0,0,0
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.9799999999999999e-07,0.0019267589999999999,0.00028098000000000001,0.0022081370000000002,0,0,7,0,0,0,0,0,0,0,0
2,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1399999999999997e-07,0.000124523,3.7099999999999997e-07,0.000125308,0,0,0,0,0,0,0,0,0,0,0
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,4.9800000000000004e-07,0.00015053199999999999,6.7594000000000004e-05,0.000218624,0,0,8,0,0,0,0,0,0,0,0
3,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.7300000000000001e-07,0.00017715400000000001,5.6000000000000004e-07,0.00017818700000000001,0,0,0,0,0,0,0,0,0,0,0
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7500000000000001e-07,0.00024924399999999997,0.000140171,0.00038968999999999999,0,0,12,0,0,0,0,0,0,0,0
4,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.2100000000000002e-07,0.000113885,2.7099999999999998e-07,0.000114577,0,0,0,0,0,0,0,0,0,0,0
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.0400000000000002e-07,0.00013598500000000001,9.4487000000000005e-05,0.000230776,0,0,10,0,0,0,0,0,0,0,0
5,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.8400000000000005e-07,9.3423000000000003e-05,2.5899999999999998e-07,9.4166000000000006e-05,0,0,0,0,0,0,0,0,0,0,0
5,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7700000000000001e-07,0.000177226,0.00011465500000000001,0.00029215799999999999,0,0,15,0,0,0,0,0,0,0,0
6,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.1100000000000001e-07,0.000144048,3.0001e-05,0.00017446000000000001,0,0,0,0,0,0,0,0,0,0,0
6,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.1899999999999999e-07,0.00017836999999999999,0.00011001399999999999,0.00028860300000000001,0,0,21,0,0,0,0,0,0,0,0
7,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4400000000000001e-07,0.00019602199999999999,2.96e-07,0.00019676200000000001,0,0,0,0,0,0,0,0,0,0,0
7,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.35e-07,0.000148469,9.6315000000000002e-05,0.00024501900000000002,0,0,21,0,0,0,0,0,0,0,0
8,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.7999999999999996e-07,0.000117519,3.0400000000000002e-07,0.000118303,0,0,0,0,0,0,0,0,0,0,0
8,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.23e-07,0.00013726999999999999,9.1339000000000001e-05,0.00022883199999999999,0,0,20,0,0,0,0,0,0,0,0
9,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8200000000000001e-07,0.000100943,2.9730000000000002e-06,0.000104298,0,0,0,0,0,0,0,0,0,0,0
9,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,5.0800000000000005e-07,0.00014666000000000001,8.9716000000000006e-05,0.000236884,0,0,13,0,0,0,0,0,0,0,0
10,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0400000000000002e-07,9.8299000000000002e-05,2.8700000000000002e-07,9.8989999999999999e-05,0,0,0,0,0,0,0,0,0,0,0
10,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.8799999999999998e-07,8.8005999999999997e-05,5.1972999999999999e-05,0.00014026699999999999,0,0,16,0,0,0,0,0,0,0,0
11,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.3300000000000003e-07,0.000111987,3.2300000000000002e-07,0.000112743,0,0,0,0,0,0,0,0,0,0,0
11,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.9400000000000001e-07,9.7477000000000002e-05,5.5071000000000002e-05,0.00015284200000000001,0,0,15,0,0,0,0,0,0,0,0
12,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,3.8299999999999998e-07,8.0915999999999996e-05,3.84e-07,8.1682999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
12,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.36e-07,8.6114999999999998e-05,7.9680999999999998e-05,0.00016603200000000001,0,0,13,0,0,0,0,0,0,0,0
13,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.4499999999999997e-07,8.3628999999999995e-05,2.9499999999999998e-07,8.4369000000000005e-05,0,0,0,0,0,0,0,0,0,0,0
13,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,3.58e-07,7.8325999999999995e-05,8.5902999999999994e-05,0.000164587,0,0,11,0,0,0,0,0,0,0,0
14,periodic_0245,force_stream,1,1,1,1,298800,298800,0,0,0,4.0200000000000003e-07,8.9011999999999994e-05,3.4400000000000001e-07,8.9758000000000004e-05,0,0,0,0,0,0,0,0,0,0,0
14,immersed_rectangle_0247,immersed_solid,1,1,1,1,298800,298800,0,0,0,2.7500000000000001e-07,9.5898999999999998e-05,8.3617999999999998e-05,0.00017979199999999999,0,0,7,0,0,0,0,0,0,0,0
