context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0024059340000000002,2.4059340000000002,24.133826642549565,1,327680,327680,16384
generic,clear_arrays,0.000365242,0.36524200000000001,3.663727729263599,1,327680,327680,16384
generic,role_counts,0.00024720999999999999,0.24720999999999999,2.4797535112370821,1,327680,327680,16384
generic,particle_loop_cell_accum,0.0065171939999999996,6.5171939999999999,65.373709416743836,1,327680,327680,16384
generic,reduce_cells_finalize,0.00028244499999999998,0.282445,2.8331943711069845,1,327680,327680,16384
generic,active_wet_classification,7.9719e-05,0.079718999999999998,0.79965806465073808,1,327680,327680,16384
generic,poor_rich_classification,2.4944e-05,0.024944000000000001,0.25021225510415346,1,327680,327680,16384
generic,candidate_lists,4.6448e-05,0.046448000000000003,0.46591800934403949,1,327680,327680,16384
generic,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
generic,transfer_plan_build,0,0,0,1,327680,327680,16384
generic,donor_particle_selection,0,0,0,1,327680,327680,16384
generic,passive_extraction_plan,0,0,0,1,327680,327680,16384
generic,total_deposit,0.009969136,9.9691360000000007,100,1,327680,327680,16384
initial,validate_resize,7.4052000000000002e-05,0.074052000000000007,1.1146185232704386,1,327680,327680,16384
initial,clear_arrays,0.00054748700000000004,0.54748700000000006,8.2406842684838058,1,327680,327680,16384
initial,role_counts,0.00022183000000000001,0.22183,3.3389486714346872,1,327680,327680,16384
initial,particle_loop_cell_accum,0.0054149200000000001,5.4149200000000004,81.504485145945608,1,327680,327680,16384
initial,reduce_cells_finalize,0.000186219,0.186219,2.802937757047721,1,327680,327680,16384
initial,active_wet_classification,8.2808999999999999e-05,0.082808999999999994,1.2464274468414327,1,327680,327680,16384
initial,poor_rich_classification,2.6865000000000001e-05,0.026865,0.40436756100659454,1,327680,327680,16384
initial,candidate_lists,8.9525999999999996e-05,0.089525999999999994,1.3475306259697144,1,327680,327680,16384
initial,mutation_plan_cell_index,0,0,0,1,327680,327680,16384
initial,transfer_plan_build,0,0,0,1,327680,327680,16384
initial,donor_particle_selection,0,0,0,1,327680,327680,16384
initial,passive_extraction_plan,0,0,0,1,327680,327680,16384
initial,total_deposit,0.0066437079999999999,6.6437080000000002,100,1,327680,327680,16384
