phase,total_s,ms_per_step,percent_total
force_stream,0.30096483400000007,2.1497488142857146,30.667988980309325
domain_bounds,1.1288000000000001e-05,8.0628571428571441e-05,0.0011502349128593927
boundary_conditions,5.7393999999999986e-05,0.00040995714285714275,0.0058483861258550639
immersed_solid,6.2777000000000053e-05,0.00044840714285714327,0.0063969079663867955
src_collision,0.66027907800000041,4.7162791285714309,67.281719325497036
q6_projection,5.181e-06,3.7007142857142856e-05,0.00052793826041145579
closed_capacity_virial,6.4860000000000002e-06,4.6328571428571434e-05,0.00066091633990131293
thermostat,0.012644580000000001,0.090318428571428577,1.2884689382037224
keep_mean_flow,7.0280000000000012e-06,5.0200000000000007e-05,0.00071614554992698552
resampling_pool_initial,0.00067666099999999995,0.004833292857142857,0.068951019345353415
resampling_deposit_initial,0.0066493519999999999,0.047495371428571423,0.67756173089045246
resampling_attach_initial,9.2999999999999999e-08,6.6428571428571426e-07,9.4765987682426908e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.98136475200000051,7.0097482285714321,100
