step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,327680,327680,1,1,0,0.14003911599999999,0.0022892920000000001,0.00026885899999999998,0.142597267,4,8,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4999999999999999e-07,0.000160459,0.00030149400000000002,0.00046220300000000001,5,6,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6100000000000002e-07,0.00024877800000000001,0.00030343200000000002,0.00055247100000000002,4,5,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5100000000000001e-07,0.00013253599999999999,0.00029373799999999999,0.00042652500000000003,4,8,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,0.00015535399999999999,0.00029814700000000002,0.00045375800000000002,5,8,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5800000000000001e-07,0.000108389,0.00032119800000000002,0.00042984499999999999,7,9,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.11e-07,0.000101505,0.00031567599999999998,0.00041739199999999999,4,8,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.17e-07,0.00010075,0.00030799899999999999,0.00040896599999999997,5,7,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7799999999999997e-07,0.00027803499999999999,0.00031019700000000001,0.00058850999999999999,3,7,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6800000000000002e-07,0.00013679299999999999,0.00030343500000000001,0.00044049600000000002,3,7,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,0.00011102,0.000314018,0.000425284,3,6,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.53e-07,0.00013763999999999999,0.00029093599999999999,0.00042882899999999998,5,5,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,0.000114542,0.00031433299999999997,0.00042915199999999997,5,3,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,0.000109472,0.00031424399999999998,0.00042397300000000001,3,5,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4200000000000002e-07,0.00011986599999999999,0.00032158700000000002,0.00044169499999999998,4,6,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.29e-07,0.00011497099999999999,0.00031558900000000002,0.000430789,5,9,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5600000000000002e-07,0.00015789299999999999,0.00030484099999999998,0.00046298999999999998,5,6,0,1,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7599999999999998e-07,0.000124611,0.00033117500000000001,0.00045606200000000003,2,5,0,1,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.72e-07,0.00014620599999999999,0.00030534900000000001,0.00045182700000000002,2,8,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4600000000000001e-07,0.000116458,0.00032378799999999998,0.00044049200000000001,2,2,0,1,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.00019806899999999999,0.00041333100000000002,0.00061163999999999999,2,3,0,1,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.4699999999999998e-07,0.00013587399999999999,0.000193162,0.00032928299999999998,1,4,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,8.1100000000000005e-07,0.00025646600000000001,0.00022236000000000001,0.00047963699999999999,3,4,0,1,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.4700000000000002e-07,0.00013223299999999999,0.000190452,0.00032303200000000001,5,3,0,1,0,0,0,0,0,0,0
25,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,4.4799999999999999e-07,0.000146055,0.000202883,0.00034938599999999998,4,5,0,1,0,0,0,0,0,0,0
26,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7500000000000001e-07,0.00012719900000000001,0.00018102400000000001,0.00030849799999999999,6,6,0,1,0,0,0,0,0,0,0
27,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2700000000000001e-07,0.000119765,0.00017940499999999999,0.00029939700000000002,2,7,0,1,0,0,0,0,0,0,0
28,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3900000000000001e-07,0.00012681899999999999,0.000180559,0.00030761699999999999,4,7,0,1,0,0,0,0,0,0,0
29,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,0.00013306200000000001,0.00018058700000000001,0.000313932,4,8,0,1,0,0,0,0,0,0,0
30,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8099999999999999e-07,0.000100924,0.00017840099999999999,0.00027960600000000001,4,4,0,1,0,0,0,0,0,0,0
31,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5899999999999998e-07,0.000101195,0.00019532999999999999,0.00029678400000000002,6,3,0,1,0,0,0,0,0,0,0
32,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,4.9800000000000004e-07,0.00017429500000000001,0.00022701000000000001,0.000401803,6,3,0,1,0,0,0,0,0,0,0
33,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6399999999999998e-07,0.000108272,0.00020016200000000001,0.00030869799999999999,7,3,0,1,0,0,0,0,0,0,0
34,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,1.97e-07,0.000107388,0.00019948399999999999,0.00030706899999999998,3,1,0,1,0,0,0,0,0,0,0
35,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8500000000000002e-07,0.00018508199999999999,0.000193294,0.00037866100000000003,1,1,0,1,0,0,0,0,0,0,0
36,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.000120134,0.00020976999999999999,0.00033014399999999999,3,2,0,1,0,0,0,0,0,0,0
37,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.000102592,0.00016821199999999999,0.00027104400000000002,3,2,0,1,0,0,0,0,0,0,0
38,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.23e-07,0.00012621099999999999,0.000204923,0.00033135700000000001,4,0,0,1,0,0,0,0,0,0,0
39,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2700000000000001e-07,0.000105412,0.000171457,0.000277096,5,2,0,1,0,0,0,0,0,0,0
40,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6399999999999998e-07,0.000103838,0.00016544199999999999,0.00026954399999999998,7,1,0,1,0,0,0,0,0,0,0
41,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6100000000000002e-07,0.000109125,0.00017271100000000001,0.00028209699999999998,5,3,0,1,0,0,0,0,0,0,0
42,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5400000000000002e-07,0.000104703,0.00016662799999999999,0.00027158500000000002,4,5,0,1,0,0,0,0,0,0,0
43,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.2499999999999999e-07,0.000104081,0.00016906000000000001,0.00027336599999999998,3,3,0,1,0,0,0,0,0,0,0
44,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.1899999999999998e-07,0.000123053,0.00017778999999999999,0.000301162,4,5,0,1,0,0,0,0,0,0,0
45,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,3.0499999999999999e-07,0.00011140400000000001,0.00017632800000000001,0.00028803699999999999,2,5,0,1,0,0,0,0,0,0,0
46,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,0.000110843,0.00018604,0.00029716600000000002,2,4,0,1,0,0,0,0,0,0,0
47,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.7700000000000001e-07,0.000111544,0.00019109800000000001,0.00030291900000000002,5,4,0,1,0,0,0,0,0,0,0
48,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5699999999999999e-07,0.00011357300000000001,0.00019511499999999999,0.00030894499999999998,2,4,0,1,0,0,0,0,0,0,0
49,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.84e-07,0.000117515,0.00019744000000000001,0.00031523899999999998,5,7,0,1,0,0,0,0,0,0,0
50,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.5199999999999998e-07,0.000119585,0.00020055499999999999,0.00032039200000000002,4,6,0,1,0,0,0,0,0,0,0
51,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.91e-07,0.00014272899999999999,0.000206808,0.000349828,3,7,0,1,0,0,0,0,0,0,0
52,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6300000000000001e-07,0.000119647,0.000200218,0.00032012799999999998,3,4,0,1,0,0,0,0,0,0,0
53,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.8299999999999998e-07,0.00015050299999999999,0.00020394599999999999,0.00035473200000000002,0,3,0,1,0,0,0,0,0,0,0
54,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.6100000000000002e-07,0.00033697499999999999,0.00024039999999999999,0.00057763599999999997,3,3,0,1,0,0,0,0,0,0,0
55,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.84e-07,0.00015292699999999999,0.000218342,0.000371553,5,8,0,1,0,0,0,0,0,0,0
56,wall_simple_0246,force_stream,1,1,1,1,327680,327680,0,0,0,2.3999999999999998e-07,0.000123378,0.00020629200000000001,0.00032990999999999999,5,5,0,1,0,0,0,0,0,0,0
