step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,81920,81920,1,1,0,0.112763947,0.0025704170000000002,0.00050059400000000004,0.115834958,2,0,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.5400000000000002e-07,0.00074683499999999995,0.000297134,0.0010444230000000001,1,0,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.5200000000000002e-07,0.000148522,0.00041165100000000002,0.00056062500000000003,2,0,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.3700000000000001e-07,0.00018442099999999999,0.00031850699999999999,0.00050326500000000003,2,0,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.53e-07,0.00013803900000000001,0.0016598870000000001,0.001798179,2,0,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5199999999999998e-07,0.000110655,0.00019286100000000001,0.000303768,1,0,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8999999999999998e-07,0.000120264,0.00034674800000000002,0.00046730200000000001,0,1,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.6100000000000001e-07,0.00016447200000000001,0.00024825800000000001,0.00041319099999999998,2,1,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9799999999999999e-07,0.000145506,0.00025718799999999999,0.00040299200000000002,2,1,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.3200000000000001e-07,0.00012291599999999999,0.000280291,0.00040353900000000001,1,0,0,1,0,0,0,0,0,0,0
11,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8599999999999999e-07,0.00015642100000000001,0.00028362299999999999,0.00044033000000000001,1,0,0,1,0,0,0,0,0,0,0
12,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8200000000000001e-07,0.00010708,0.00025103199999999999,0.000358394,0,2,0,1,0,0,0,0,0,0,0
13,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,0.000108095,0.00023983500000000001,0.00034820000000000001,1,1,0,1,0,0,0,0,0,0,0
14,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8700000000000002e-07,0.000115615,0.00022740999999999999,0.00034331200000000002,1,0,0,1,0,0,0,0,0,0,0
15,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.5199999999999998e-07,9.7738000000000005e-05,0.000215245,0.00031333499999999998,0,2,0,1,0,0,0,0,0,0,0
16,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.5800000000000001e-07,0.000106007,0.00021057500000000001,0.00031683999999999998,0,1,0,1,0,0,0,0,0,0,0
17,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.3699999999999999e-07,0.000111915,0.00020344699999999999,0.00031559900000000001,0,0,0,0,0,0,0,0,0,0,0
18,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.7000000000000001e-07,0.00011341999999999999,0.00020261699999999999,0.00031630699999999999,0,0,0,0,0,0,0,0,0,0,0
19,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.9299999999999999e-07,0.00026324600000000002,0.000323383,0.00058692200000000003,1,1,0,1,0,0,0,0,0,0,0
20,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.72e-07,7.9746999999999994e-05,0.000205336,0.00028535499999999999,0,0,0,0,0,0,0,0,0,0,0
21,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.4999999999999998e-07,0.000120473,0.00020790000000000001,0.000328723,0,0,0,0,0,0,0,0,0,0,0
22,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,4.2100000000000002e-07,8.9792999999999999e-05,0.00020042000000000001,0.00029063400000000001,1,1,0,1,0,0,0,0,0,0,0
23,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,3.9999999999999998e-07,9.9646000000000001e-05,0.00020803999999999999,0.000308086,0,0,0,0,0,0,0,0,0,0,0
24,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,0,0,2.8099999999999999e-07,8.6946000000000004e-05,0.00020159400000000001,0.00028882099999999998,0,0,0,0,0,0,0,0,0,0,0
