phase,total_s,ms_per_step,percent_total
force_stream,0.29127466200000013,1.3239757363636371,41.76263587670902
domain_bounds,1.7468000000000013e-05,7.9400000000000046e-05,0.0025045423398151719
boundary_conditions,0.060012855999999989,0.27278570909090905,8.6045762986736225
immersed_solid,0.00010498900000000006,0.00047722272727272757,0.015053205616833926
src_collision,0.33872428700000035,1.5396558500000015,48.565910139409553
q6_projection,9.282999999999999e-06,4.2195454545454544e-05,0.0013309861770382542
closed_capacity_virial,8.6910000000000003e-06,3.9504545454545456e-05,0.0012461058779101009
thermostat,0.0064637880000000016,0.029380854545454554,0.92677070767055314
keep_mean_flow,9.9770000000000063e-06,4.5350000000000032e-05,0.0014304911222999754
resampling_pool_initial,0.00016721699999999999,0.00076007727272727279,0.023975386789379053
resampling_deposit_initial,0.00065952199999999995,0.0029978272727272724,0.094561528110807203
resampling_attach_initial,3.2999999999999998e-08,1.4999999999999999e-07,4.7315031608598926e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,0.69745277300000053,3.1702398772727296,100
