context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.0013480779999999999,1.3480779999999999,39.440238476758672,1,81920,81920,4096
generic,clear_arrays,9.1256999999999997e-05,0.091256999999999991,2.6698735849658299,1,81920,81920,4096
generic,role_counts,0.00015570199999999999,0.15570200000000001,4.5553180241115712,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0017164019999999999,1.716402,50.216162716093237,1,81920,81920,4096
generic,reduce_cells_finalize,4.5386000000000002e-05,0.045386000000000003,1.3278420562505799,1,81920,81920,4096
generic,active_wet_classification,3.9674e-05,0.039674000000000001,1.1607281042542965,1,81920,81920,4096
generic,poor_rich_classification,1.42e-05,0.014199999999999999,0.41544434845014394,1,81920,81920,4096
generic,candidate_lists,7.328e-06,0.0073280000000000003,0.21439268911567994,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0034180269999999997,3.4180269999999995,100,1,81920,81920,4096
initial,validate_resize,2.2381000000000001e-05,0.022381000000000002,3.4103549475365176,1,81920,81920,4096
initial,clear_arrays,0.000108464,0.10846399999999999,16.527444664206282,1,81920,81920,4096
initial,role_counts,4.3534e-05,0.043534000000000003,6.6335906476946853,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00043090799999999997,0.43090799999999996,65.660570561327262,1,81920,81920,4096
initial,reduce_cells_finalize,2.7923e-05,0.027923,4.2548295965355516,1,81920,81920,4096
initial,active_wet_classification,1.0788000000000001e-05,0.010788000000000001,1.6438456357635471,1,81920,81920,4096
initial,poor_rich_classification,5.3240000000000002e-06,0.0053240000000000006,0.81125641127225856,1,81920,81920,4096
initial,candidate_lists,6.9439999999999999e-06,0.0069439999999999997,1.0581075356638925,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00065626599999999997,0.65626600000000002,100,1,81920,81920,4096
