step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0010531289999999999,0.002004076,0.00053008299999999999,0.0035876220000000004,-0.0054046632572691128,-0.0011064170693528431,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00083494899999999998,1,0,639000
2,81920,81920,81920,0,4096,0.00018070299999999999,0.000115946,0.00039861399999999999,0.00069543000000000003,-0.011471370023377288,-0.002767551839890736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00015190700000000001,0.00010403699999999999,0.00041807500000000001,0.00067415900000000002,0.00725990978779276,-0.0075825099286340215,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00026883799999999998,0.00013495599999999999,0.000457534,0.00086150300000000001,-0.0002610619725974244,-0.0010228284799388551,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.002796331,0.000130238,0.00051581299999999995,0.0034425580000000001,-0.0065820479052773918,-0.0042247706003105505,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.00024539700000000001,0.00014960599999999999,0.00035501100000000002,0.00075018999999999997,-0.013325417237782782,0.0014069646735330732,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.00020905199999999999,0.000113285,0.00057776099999999999,0.00090030399999999999,0.00071070447180994825,0.0026247521460110688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.000218674,0.00013066600000000001,0.00041762199999999998,0.00076710600000000004,-0.0031344959673669393,-0.0011540711356881391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.000198805,0.00011969299999999999,0.00042323000000000003,0.00074189000000000004,-0.00041793535466580142,-0.0022373161194421069,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.000182027,0.00011979199999999999,0.00041084800000000001,0.00071286500000000003,-0.00080993943444973918,-0.0010064578499096241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.000159075,9.5124999999999995e-05,0.00038938599999999997,0.00064377499999999997,-0.012272306615355579,-0.0075046164120275115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.00018137900000000001,0.00012323299999999999,0.00038788100000000002,0.00069269500000000001,0.0031374058542294296,0.0062327124314704666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00015748100000000001,0.0001088,0.000374772,0.00064128099999999995,0.009025959810824883,0.00020139020669919516,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.000142225,9.7955999999999995e-05,0.00036795099999999999,0.00060834500000000004,0.0024660776879148576,-0.0017405639952243453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.00017782099999999999,0.000113614,0.00037054200000000002,0.00066215100000000004,-0.0016567304167292175,0.0052325014833986185,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.000136083,9.4846000000000006e-05,0.00036274199999999999,0.00059386300000000003,0.0080548609468172917,-0.0013888048249424533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.00013664100000000001,9.0557999999999996e-05,0.000341627,0.00056903100000000001,-0.011578327331746543,0.0072198018666046141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
