context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.001044487,1.0444869999999999,9.894685885995127,1,89600,79360,4096
generic,clear_arrays,5.3761999999999998e-05,0.053761999999999997,0.50930083629846035,1,89600,79360,4096
generic,role_counts,9.1553999999999998e-05,0.091553999999999996,0.86731387906828694,1,89600,79360,4096
generic,particle_loop_cell_accum,0.0015567599999999999,1.5567599999999999,14.747575795468755,1,89600,79360,4096
generic,reduce_cells_finalize,7.9017999999999995e-05,0.079017999999999991,0.74855722411055658,1,89600,79360,4096
generic,active_wet_classification,0.0077076000000000002,7.7076000000000002,73.01601737015018,1,89600,79360,4096
generic,poor_rich_classification,1.1979e-05,0.011979,0.11348005502063274,1,89600,79360,4096
generic,candidate_lists,1.0879999999999999e-05,0.010879999999999999,0.10306895388801104,1,89600,79360,4096
generic,mutation_plan_cell_index,0,0,0,1,89600,79360,4096
generic,transfer_plan_build,0,0,0,1,89600,79360,4096
generic,donor_particle_selection,0,0,0,1,89600,79360,4096
generic,passive_extraction_plan,0,0,0,1,89600,79360,4096
generic,total_deposit,0.010556039999999999,10.556039999999999,100,1,89600,79360,4096
initial,validate_resize,2.0967000000000001e-05,0.020967,0.12731698297552063,1,89600,79445,4096
initial,clear_arrays,0.000143294,0.143294,0.87011779265008127,1,89600,79445,4096
initial,role_counts,4.4039999999999998e-05,0.044039999999999996,0.26742213622558919,1,89600,79445,4096
initial,particle_loop_cell_accum,0.0067359960000000002,6.7359960000000001,40.902689371639958,1,89600,79445,4096
initial,reduce_cells_finalize,0.0032337210000000002,3.2337210000000001,19.635980421833526,1,89600,79445,4096
initial,active_wet_classification,0.0061736869999999998,6.1736870000000001,37.488205402546527,1,89600,79445,4096
initial,poor_rich_classification,3.9728999999999999e-05,0.039729,0.2412446423729889,1,89600,79445,4096
initial,candidate_lists,7.6910999999999996e-05,0.076910999999999993,0.46702324975581944,1,89600,79445,4096
initial,mutation_plan_cell_index,0,0,0,1,89600,79445,4096
initial,transfer_plan_build,0,0,0,1,89600,79445,4096
initial,donor_particle_selection,0,0,0,1,89600,79445,4096
initial,passive_extraction_plan,0,0,0,1,89600,79445,4096
initial,total_deposit,0.016468344999999999,16.468344999999999,100,1,89600,79445,4096
