step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,io_fullface_0263,force_stream,1,1,1,1,89600,0,1,1,0,0.14705177699999999,0.015457716,0,0.162509493,0,0,0,0,0,0,0,0,0,0,0
1,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,2.35e-07,0.23132469999999999,0.00013594,0.23146087500000001,3,2,0,1,192,3840,3837,0,1,3840,2
1,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,1.156e-06,0.00081331100000000005,6.4457999999999998e-05,0.00087892500000000002,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.8999999999999999e-08,5.6677e-05,0,5.6736e-05,0,0,0,0,0,0,0,0,0,0,0
2,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79363,0,0,0,3.1e-08,0.216278938,0.000251081,0.21653005,1,2,0,1,192,3840,3839,0,0,3840,1
2,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,6.7299999999999995e-07,8.5686999999999995e-05,8.2231999999999995e-05,0.00016859199999999999,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.8000000000000003e-08,5.5349000000000001e-05,0,5.5386999999999997e-05,0,0,0,0,0,0,0,0,0,0,0
3,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,3.4e-08,0.20845385,0.00027421699999999999,0.208728101,3,0,0,1,192,3840,3840,0,1,3840,-1
3,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.7499999999999999e-07,6.8541000000000007e-05,5.0636000000000001e-05,0.00011995200000000001,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,3.2000000000000002e-08,5.4929999999999998e-05,0,5.4962e-05,0,0,0,0,0,0,0,0,0,0,0
4,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79361,0,0,0,2.7999999999999999e-08,0.206810091,0.00026879900000000001,0.207078918,3,1,0,1,192,3840,3840,0,1,3840,-1
4,immersed_rectangle_0247,immersed_solid,1,1,1,1,89600,79360,0,0,0,7.3e-07,0.000107272,8.4754999999999997e-05,0.000192757,0,0,1,0,0,0,0,0,0,0,0
5,io_fullface_0263,force_stream,1,1,1,1,89600,0,0,0,0,5.7000000000000001e-08,6.5951000000000006e-05,0,6.6007999999999995e-05,0,0,0,0,0,0,0,0,0,0,0
5,io_fullface_0263,boundary_conditions,1,1,1,1,89600,79362,0,0,0,4.6999999999999997e-08,0.206922195,0.00032429699999999998,0.20724653900000001,2,1,0,1,192,3840,3839,0,0,3840,1
