context,phase,total_s,ms_per_call,percent_context_total,calls,particles_visited,fluid_particles,cells
generic,validate_resize,0.00066436200000000005,0.66436200000000001,22.540267926967253,1,81920,81920,4096
generic,clear_arrays,3.6548999999999999e-05,0.036548999999999998,1.2400231386845215,1,81920,81920,4096
generic,role_counts,8.3663000000000002e-05,0.083663000000000001,2.8384923213155799,1,81920,81920,4096
generic,particle_loop_cell_accum,0.0020189969999999998,2.0189969999999997,68.499904154275981,1,81920,81920,4096
generic,reduce_cells_finalize,7.8961000000000005e-05,0.078961000000000003,2.6789643233376701,1,81920,81920,4096
generic,active_wet_classification,3.4903000000000001e-05,0.034903000000000003,1.1841781610852788,1,81920,81920,4096
generic,poor_rich_classification,1.4109e-05,0.014109,0.47868577700347248,1,81920,81920,4096
generic,candidate_lists,1.5900999999999999e-05,0.015900999999999998,0.53948419733023001,1,81920,81920,4096
generic,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
generic,transfer_plan_build,0,0,0,1,81920,81920,4096
generic,donor_particle_selection,0,0,0,1,81920,81920,4096
generic,passive_extraction_plan,0,0,0,1,81920,81920,4096
generic,total_deposit,0.0029474450000000004,2.9474450000000005,100,1,81920,81920,4096
initial,validate_resize,4.1452999999999998e-05,0.041452999999999997,5.9560020517624599,1,81920,81920,4096
initial,clear_arrays,0.00012783400000000001,0.127834,18.367297090319216,1,81920,81920,4096
initial,role_counts,8.2451000000000001e-05,0.082450999999999997,11.846629319225789,1,81920,81920,4096
initial,particle_loop_cell_accum,0.00039825400000000001,0.398254,57.221471090695665,1,81920,81920,4096
initial,reduce_cells_finalize,2.4145999999999999e-05,0.024145999999999997,3.4693176740370149,1,81920,81920,4096
initial,active_wet_classification,9.9650000000000003e-06,0.0099649999999999999,1.4317796165732981,1,81920,81920,4096
initial,poor_rich_classification,4.8770000000000001e-06,0.0048770000000000003,0.70073147917992717,1,81920,81920,4096
initial,candidate_lists,7.007e-06,0.0070070000000000002,1.0067716782066332,1,81920,81920,4096
initial,mutation_plan_cell_index,0,0,0,1,81920,81920,4096
initial,transfer_plan_build,0,0,0,1,81920,81920,4096
initial,donor_particle_selection,0,0,0,1,81920,81920,4096
initial,passive_extraction_plan,0,0,0,1,81920,81920,4096
initial,total_deposit,0.00069598700000000002,0.69598700000000002,100,1,81920,81920,4096
