step,particlesVisited,fluidParticles,particlesRotated,invalidCellParticles,numCells,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,shiftX,shiftY,thermostatAppliedOnGpu,thermostatCellsRescaled,thermostatParticlesRescaled,thermostatKBTBefore,thermostatKBTAfter,thermostatScaleMean,thermostatScaleMin,thermostatScaleMax,sharedParticleStateEnabled,particleStateAllocateSeconds,particleStateUploadSeconds,particleStateAllocationCalls,particleStateReusedAllocation,particleStateHostToDeviceBytes,particleStateMetadataUploadCalls,particleStateMetadataCacheHits,particleStateMetadataBytesSkipped,sharedCellWorkspaceEnabled,cellWorkspaceAllocateSeconds,cellWorkspaceAllocationCalls,cellWorkspaceReusedAllocation,cellWorkspaceAllocatedBytes
1,81920,81920,81920,0,4096,0.0026467590000000003,0.0018368600000000001,0.00062374900000000005,0.0051076200000000002,-0.0054046632572691128,-0.0011064170693528431,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0.00062715100000000005,1,0,639000
2,81920,81920,81920,0,4096,0.000135315,0.00017626799999999999,0.00089104899999999999,0.001202811,-0.011471370023377288,-0.002767551839890736,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
3,81920,81920,81920,0,4096,0.00012956299999999999,8.3821999999999998e-05,0.00073967599999999998,0.00095328399999999999,0.00725990978779276,-0.0075825099286340215,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
4,81920,81920,81920,0,4096,0.00014526299999999999,0.000116235,0.00069471300000000001,0.00095657999999999995,-0.0002610619725974244,-0.0010228284799388551,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
5,81920,81920,81920,0,4096,0.00012836299999999999,9.2607000000000003e-05,0.00063367700000000002,0.00085486500000000001,-0.0065820479052773918,-0.0042247706003105505,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
6,81920,81920,81920,0,4096,0.000122874,8.4034000000000002e-05,0.00060453700000000004,0.00081160200000000003,-0.013325417237782782,0.0014069646735330732,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
7,81920,81920,81920,0,4096,0.000113947,8.8766999999999999e-05,0.00061217300000000004,0.00081505900000000003,0.00071070447180994825,0.0026247521460110688,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
8,81920,81920,81920,0,4096,0.000118285,8.4549999999999995e-05,0.00074680600000000003,0.00094984099999999999,-0.0031344959673669393,-0.0011540711356881391,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
9,81920,81920,81920,0,4096,0.000138882,9.9752000000000003e-05,0.000669902,0.00090883999999999995,-0.00041793535466580142,-0.0022373161194421069,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
10,81920,81920,81920,0,4096,0.00016180099999999999,8.7639999999999994e-05,0.00060120300000000002,0.00085097799999999996,-0.00080993943444973918,-0.0010064578499096241,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
11,81920,81920,81920,0,4096,0.00013546899999999999,8.9853999999999997e-05,0.00058124999999999995,0.000806725,-0.012272306615355579,-0.0075046164120275115,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
12,81920,81920,81920,0,4096,0.000115838,0.000102157,0.00055425600000000004,0.00077257599999999997,0.0031374058542294296,0.0062327124314704666,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
13,81920,81920,81920,0,4096,0.00012089799999999999,8.8906000000000006e-05,0.00054817899999999998,0.00075814999999999997,0.009025959810824883,0.00020139020669919516,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
14,81920,81920,81920,0,4096,0.00014921100000000001,8.7329000000000004e-05,0.00055381600000000005,0.00079056500000000002,0.0024660776879148576,-0.0017405639952243453,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
15,81920,81920,81920,0,4096,0.000116481,8.4772999999999996e-05,0.000553496,0.00075498299999999998,-0.0016567304167292175,0.0052325014833986185,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
16,81920,81920,81920,0,4096,0.000117465,8.7187000000000004e-05,0.00055461799999999999,0.000759543,0.0080548609468172917,-0.0013888048249424533,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
17,81920,81920,81920,0,4096,0.000135909,8.5280999999999999e-05,0.00054382900000000001,0.00076528299999999996,-0.011578327331746543,0.0072198018666046141,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
18,81920,81920,81920,0,4096,0.000122855,8.6013000000000005e-05,0.00069072999999999997,0.00089977799999999995,0.0078689465070671295,0.0054510804062524922,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
19,81920,81920,81920,0,4096,0.000125468,8.8941000000000001e-05,0.00067402300000000005,0.00088866699999999999,0.0014490269164655761,-0.00012262228754010909,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
20,81920,81920,81920,0,4096,0.000123096,8.7625000000000002e-05,0.00064046000000000003,0.00085136200000000004,-0.011824466121012241,0.0072667078170831883,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
21,81920,81920,81920,0,4096,0.00011690500000000001,9.0042000000000003e-05,0.00063064399999999997,0.00083782799999999999,-0.0017963248657692343,0.003345639532163212,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
22,81920,81920,81920,0,4096,0.000115321,8.5580000000000004e-05,0.00061180000000000002,0.00081300000000000003,-0.0038310738634479424,0.0039546397357421367,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
23,81920,81920,81920,0,4096,0.000113027,8.4214000000000004e-05,0.00063452099999999998,0.000832024,-0.015114665398053794,-0.0048647741932118637,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
24,81920,81920,81920,0,4096,0.00012971099999999999,8.5625999999999996e-05,0.00059795699999999998,0.00081354799999999998,-0.0053003363102320008,0.0045493485147554639,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
25,81920,81920,81920,0,4096,0.00026160000000000002,8.5517000000000001e-05,0.00061211800000000004,0.00095949399999999997,-0.0088537462360662317,0.00045463655917727351,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,639000
