step,mode,phase,requested,supported,handled,applied,particles,fluidParticles,allocationCalls,uploadCalls,downloadCalls,uploadSeconds,kernelSeconds,downloadSeconds,totalSeconds,hitsBottom,hitsTop,immersedHits,maxReflections,inletReservoirCells,inletReservoirTargetParticles,inletReservoirDeleted,inletBackflowDeleted,outletParticlesDeleted,inletParticlesInserted,inletNetParticleDelta
1,wall_simple_0246,force_stream,1,1,1,1,81920,81920,1,1,1,0.114839867,0.0029925569999999999,0.00094694400000000002,0.118779368,2,0,0,1,0,0,0,0,0,0,0
2,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00096329499999999997,7.5233000000000003e-05,0.00109366,0.0021321880000000001,1,0,0,1,0,0,0,0,0,0,0
3,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010158700000000001,0.00016283899999999999,0.001158671,0.00233738,2,0,0,1,0,0,0,0,0,0,0
4,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.0010902799999999999,0.00016150499999999999,0.0012039819999999999,0.0024557670000000002,2,0,0,1,0,0,0,0,0,0,0
5,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00093545599999999998,9.2597999999999997e-05,0.001119311,0.002147365,2,0,0,1,0,0,0,0,0,0,0
6,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00089984699999999995,8.8061999999999998e-05,0.001009462,0.001997371,1,0,0,1,0,0,0,0,0,0,0
7,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.001034498,8.5198999999999995e-05,0.001042992,0.0021626890000000002,0,1,0,1,0,0,0,0,0,0,0
8,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00084253500000000005,7.6077999999999999e-05,0.0012992640000000001,0.002217877,2,1,0,1,0,0,0,0,0,0,0
9,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.00085927900000000001,9.6444e-05,0.001088255,0.0020439780000000001,2,1,0,1,0,0,0,0,0,0,0
10,wall_simple_0246,force_stream,1,1,1,1,81920,81920,0,1,1,0.000840879,8.9557999999999999e-05,0.0010445599999999999,0.001974997,1,0,0,1,0,0,0,0,0,0,0
