phase,total_s,ms_per_step,percent_total
force_stream,0.683022142000001,3.104646100000005,57.736789611511966
domain_bounds,3.0318999999999999e-05,0.00013781363636363635,0.0025629062611434764
boundary_conditions,0.063196445999999976,0.28725657272727262,5.342081438550597
immersed_solid,0.00019462899999999996,0.00088467727272727257,0.016452253791355044
src_collision,0.42713096299999986,1.9415043772727265,36.105960598995431
q6_projection,1.1026999999999996e-05,5.0122727272727256e-05,0.00093212729119130278
closed_capacity_virial,1.1929000000000002e-05,5.4222727272727281e-05,0.001008374576641068
thermostat,0.0084100269999999953,0.038227395454545433,0.71091100810335695
keep_mean_flow,1.3560000000000004e-05,6.163636363636366e-05,0.0011462452225042235
resampling_pool_initial,0.00027265900000000002,0.001239359090909091,0.02304823570226984
resampling_deposit_initial,0.000699202,0.0031781909090909089,0.059104494990073593
resampling_attach_initial,3.2000000000000002e-08,1.4545454545454548e-07,2.7050034749362201e-06
resampling_thermal_reference_capture,0,0,0
resampling_population_guard,0,0,0
resampling_post_guard_pool,0,0,0
resampling_post_guard_deposit,0,0,0
resampling_latent_activation,0,0,0
resampling_extraction,0,0,0
resampling_insertion,0,0,0
resampling_post_edit_pool,0,0,0
resampling_post_edit_deposit,0,0,0
resampling_capacity_for_remap,0,0,0
resampling_remap,0,0,0
resampling_thermal_after_remap,0,0,0
resampling_mass_guard,0,0,0
resampling_post_remap_deposit,0,0,0
resampling_post_remap_pool,0,0,0
resampling_thermal_late,0,0,0
resampling_post_thermal_deposit,0,0,0
resampling_post_thermal_pool,0,0,0
resampling_attach_final_diagnostics,0,0,0
total_profiled,1.1829929350000008,5.377240613636368,100
